test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,4240,15386,216.65475,60.831508750000005,123.30934995958086,146.291578942605,-93.34540004041915,85.460070192605
0.4,4241,15387,216.6758625,60.233605,110.87931274411017,148.34134768438355,-105.79654975588983,88.10774268438355
0.4,4242,15388,215.990675,62.14770625,102.79699419114374,151.62608554789992,-113.19368080885627,89.47837929789992
0.4,4243,15389,217.17584285714287,60.17732142857143,101.98579212535408,154.48904598638237,-115.19005073178879,94.31172455781093
0.4,4244,15390,217.1778375,60.94892125,105.92033216675122,155.98725969808368,-111.25750533324879,95.03833844808368
0.4,4245,15391,215.7861375,64.39821375,120.25738666216024,148.3833558437321,-95.52875083783975,83.9851420937321
0.4,4246,15392,215.9995125,64.56546499999999,142.054068926105,163.47832962731434,-73.945443573895,98.91286462731435
0.4,4247,15393,216.1138125,64.577325,157.8106627196173,174.1397586055021,-58.30314978038268,109.5624336055021
0.4,4248,15394,216.22095714285715,64.58844142857143,170.1238700926483,184.18117083617824,-46.09708705020884,119.59272940760681
0.4,4249,15395,216.3281125,64.59955875,175.3738083450831,194.74947413830597,-40.95430415491691,130.14991538830597
0.4,4250,15396,216.44240000000002,64.6114175,162.04719706167276,195.9230867734876,-54.39520293832726,131.3116692734876
0.4,4251,15397,216.55669999999998,64.623275,165.97724129054737,174.0972310369953,-50.57945870945261,109.4739560369953
0.4,4252,15398,216.6709875,64.63513499999999,168.62567796490828,158.3880691370988,-48.04530953509172,93.7529341370988
0.4,4253,15399,216.5931625,64.6822375,172.08670887189072,144.51743238164008,-44.506453628109284,79.83519488164008
0.4,4254,15400,216.43511428571426,64.65409000000001,174.97613427762042,134.01087177293888,-41.458980008093846,69.35678177293887
0.4,4255,15401,216.49236249999998,64.648405,174.90666297779225,125.30031901581204,-41.58569952220773,60.65191401581204
0.4,4256,15402,216.33848749999999,64.60708125,172.98458647936187,117.80824299818279,-43.35390102063812,53.2011617481828
0.4,4257,15403,216.1846,64.56576,169.9900318113821,111.14890077528946,-46.19456818861789,46.583140775289465
0.4,4258,15404,216.0307125,64.52444,165.13155863167702,106.24297836098933,-50.89915386832297,41.71853836098933
0.4,4259,15405,215.93922857142857,64.49371571428573,160.8522557532917,110.28377422036559,-55.08697281813687,45.79005850607986
0.4,4260,15406,215.9322125,64.58176625,159.91719378744958,114.43247098029289,-56.015018712550415,49.85070473029289
0.4,4261,15407,216.4291875,64.213065,167.32051142646907,117.20987242398903,-49.108676073530944,52.996807423989026
0.4,4262,15408,217.039,63.67634,171.94416362448547,119.37773483187779,-45.09483637551452,55.701394831877785
0.4,4263,15409,217.648825,63.139615,177.8884564119287,115.98428749325976,-39.76036858807129,52.84467249325976
0.4,4264,15410,218.22054285714285,62.63643999999999,184.21803246210655,112.23698496226558,-34.002510395036296,49.60054496226559
0.4,4265,15411,218.7922375,62.133265,197.36409052610713,113.95797095692915,-21.428146973892865,51.824705956929144
0.4,4266,15412,219.4020625,61.596545,219.93852824013905,92.58194593086839,0.5364657401390502,30.985400930868387
0.4,4267,15413,220.0118875,61.059815,219.29568069231783,98.6377609725731,-0.7162068076821697,37.577945972573104
0.4,4268,15414,220.62169999999998,60.523095000000005,209.0018305393402,95.18397473662895,-11.619869460659771,34.66087973662895
0.4,4269,15415,221.2000625,60.005965,201.79635699981043,103.26102893485937,-19.403705500189574,43.255063934859365
0.4,4270,15416,220.56732857142856,60.58346714285714,191.44663629865084,118.05881158968145,-29.120692272777717,57.475344446824316
0.4,4271,15417,218.9354625,61.969688749999996,184.36162850950672,125.68815934301402,-34.573833990493284,63.718470593014025
0.4,4272,15418,217.1904,63.4496175,179.600638293771,133.44832171367003,-37.58976170622901,69.99870421367002
0.4,4273,15419,216.215325,64.25284875,175.48811485452148,137.00799565079706,-40.72721014547852,72.75514690079706
0.4,4274,15420,216.4747625,64.21700999999999,173.1492975945427,140.03419338308422,-43.325464905457295,75.81718338308423
0.4,4275,15421,216.4134142857143,64.36700857142857,173.16966393458446,142.86606956133218,-43.24375035112985,78.49906098990361
0.4,4276,15422,216.4356375,64.59120999999999,171.8558825060468,134.35452656912702,-44.5797549939532,69.76331656912703
0.4,4277,15423,216.5398625,63.31922625,175.53262771960613,131.2799897014931,-41.00723478039387,67.9607634514931
0.4,4278,15424,217.957,60.5575725,178.48997304568303,127.5302801955299,-39.467026954316964,66.97270769552989
0.4,4279,15425,218.358925,60.853655,194.39718309840526,141.56071308280957,-23.961741901594735,80.70705808280957
0.4,4280,15426,217.36397142857143,60.71223,201.39213474104372,148.13904123224987,-15.971836687527713,87.42681123224986
0.4,4281,15427,216.0515875,61.044605000000004,215.93216870692933,153.65325599050703,-0.11941879307067893,92.60865099050703
0.4,4282,15428,217.46835000000002,61.27174875,224.01390792088552,154.16698687495756,6.5455579208855,92.89523812495756
0.4,4283,15429,218.2780375,61.72275625,227.87393720866393,153.49535961953688,9.595899708663922,91.77260336953688
0.4,4284,15430,216.523775,61.190535,243.57784618146792,145.0348599271886,27.05407118146792,83.8443249271886
0.4,4285,15431,213.9107125,60.504923749999996,247.95773670606272,135.489702577344,34.04702420606273,74.984778827344
0.4,4286,15432,213.42522857142856,59.890141428571425,247.40496722050258,129.9933230347937,33.97973864907402,70.10318160622226
0.4,4287,15433,213.708625,59.767586249999994,241.2202944836414,119.17445088656217,27.511669483641384,59.406864636562176
0.4,4288,15434,213.10168750000003,61.219525000000004,229.0818576456538,111.65358293263206,15.980170145653773,50.43405793263206
0.4,4289,15435,216.10236249999997,60.935683749999995,218.00051210469405,109.74756224641813,1.8981496046940833,48.81187849641813
0.4,4290,15436,216.8261,60.978685,207.51824137564077,111.5444725829018,-9.307858624359227,50.565787582901805
0.4,4291,15437,217.7666714285714,61.942485714285716,199.00281408547744,114.33318027050608,-18.763857343093974,52.39069455622036
0.4,4292,15438,219.081075,63.083036250000006,194.7133822463826,115.79581047272531,-24.367692753617405,52.7127742227253
0.4,4293,15439,218.67508750000002,62.79236375,187.39759924675883,121.93141038997855,-31.277488253241188,59.13904663997855
0.4,4294,15440,216.2169375,64.20271249999999,183.1447337759204,126.61824488080408,-33.0722037240796,62.415532380804095
0.4,4295,15441,217.1097125,62.91809625,179.45781746161973,122.8559829496765,-37.651895038380275,59.937886699676504
0.4,4296,15442,218.01829999999998,59.91423857142858,177.1065919546678,118.81091071841861,-40.911708045332176,58.896672146990035
0.4,4297,15443,216.52257500000002,61.35396125,178.46306412929297,114.99613495802575,-38.059510870707044,53.64217370802575
0.4,4298,15444,217.533075,60.57081125,178.54783326544973,112.2533386332706,-38.98524173455027,51.6825273832706
0.4,4299,15445,215.407125,60.3556875,178.49527484534104,109.40882228374515,-36.911850154658964,49.05313478374515
0.4,4300,15446,215.6226375,60.0057075,181.28967004157974,106.40438981420868,-34.332967458420256,46.398682314208685
0.4,4301,15447,215.89645000000002,60.12848875,175.3739023892415,119.69933087792644,-40.52254761075852,59.57084212792644
0.4,4302,15448,216.70962857142857,59.80041285714286,167.48814339653723,130.93698597636083,-49.22148517489134,71.13657311921797
0.4,4303,15449,216.9793,60.31995499999999,150.40088570828266,139.76574439929152,-66.57841429171734,79.44578939929153
0.4,4304,15450,214.8356375,59.7329,150.54883453769634,141.71556313983172,-64.28680296230365,81.98266313983171
0.4,4305,15451,217.5596,60.3271725,145.78679311904912,141.4085691688858,-71.77280688095087,81.0813966688858
0.4,4306,15452,218.78535,61.22878625,141.7522528837975,140.59709828832283,-77.0330971162025,79.36831203832283
0.4,4307,15453,218.0407285714286,61.80461857142858,153.91195944951124,142.1918137351315,-64.12876912191734,80.38719516370291
0.4,4308,15454,226.5959375,61.54418375,168.1016107849829,146.37265609166892,-58.49432671501708,84.82847234166891
0.4,4309,15455,229.043675,58.2196575,178.6402840220761,149.28731971913294,-50.40339097792392,91.06766221913294
0.4,4310,15456,229.9667375,57.0359,184.29609642772562,147.40618865259586,-45.67064107227438,90.37028865259586
0.4,4311,15457,229.6108625,58.97032875,187.7722275078454,144.31203028863197,-41.838634992154596,85.34170153863198
0.4,4312,15458,224.25242857142857,62.761645714285706,189.69302713964075,145.01294461088355,-34.55940143178782,82.25129889659785
0.4,4313,15459,224.57318750000002,63.280318750000006,185.34515624588042,142.53748285477442,-39.2280312541196,79.25716410477442
0.4,4314,15460,222.12405,64.2819275,182.6409535154416,138.26998575152854,-39.483096484558416,73.98805825152854
0.4,4315,15461,220.69475,64.06890999999999,181.78171880941846,123.28898931002668,-38.913031190581535,59.22007931002669
0.4,4316,15462,222.4378375,63.772872500000005,178.2946477799856,110.87647655371178,-44.14318972001439,47.10360405371178
0.4,4317,15463,222.9760125,64.0786725,180.28289367481824,101.01158030887986,-42.693118825181756,36.93290780887986
0.4,4318,15464,221.74051428571426,63.88210428571428,192.64218800161566,94.23189719499955,-29.09832628409859,30.34979290928527
0.4,4319,15465,222.1049125,63.68350125,196.8568099488976,96.04543559905433,-25.24810255110242,32.36193434905433
0.4,4320,15466,220.9971375,63.76502,199.00585985129513,95.23745766052683,-21.99127764870488,31.47243766052683
0.4,4321,15467,221.48961250000002,63.52903375,202.29204412665342,94.14167837538983,-19.1975683733466,30.612644625389827
0.4,4322,15468,221.062925,62.83020875,196.99177340752962,99.7066319242627,-24.071151592470386,36.8764231742627
0.4,4323,15469,220.89472857142854,62.51265142857143,187.98319647942026,108.5357425432953,-32.91153209200829,46.02309111472387
0.4,4324,15470,223.02565,61.623546250000004,173.38809026293606,124.0070974007248,-49.63755973706395,62.3835511507248
0.4,4325,15471,221.26452500000002,62.9837075,157.96012151032286,138.37873252053777,-63.304403489677156,75.39502502053776
0.4,4326,15472,222.90376249999997,61.61951125,141.72038221081937,149.81307407556335,-81.1833802891806,88.19356282556335
0.4,4327,15473,223.8367875,61.3911875,129.14564723759068,156.32395369025753,-94.69114026240933,94.93276619025752
0.4,4328,15474,222.50654285714285,61.752817142857154,120.98938461896759,159.06966465896738,-101.51715823817526,97.31684751611023
0.4,4329,15475,223.7867,60.30665875,121.28395627478942,154.15384941497686,-102.50274372521058,93.84719066497686
0.4,4330,15476,223.498075,60.931470000000004,130.4627675932996,148.03136732312328,-93.03530740670041,87.09989732312327
0.4,4331,15477,222.8078625,60.406925,136.17591401109186,143.06573267758685,-86.63194848890814,82.65880767758685
0.4,4332,15478,222.54851250000002,60.19019,141.43726663472975,139.8151648061659,-81.11124586527026,79.62497480616591
0.4,4333,15479,223.11742500000003,59.81750375,146.28174291078048,140.3961863148332,-76.83568208921955,80.57868256483319
0.4,4334,15480,223.1791857142857,60.13745571428573,156.32542528428147,144.33148615965243,-66.85376043000423,84.1940304453667
0.4,4335,15481,220.0898,61.650435,162.45604254534408,149.0490280781385,-57.63375745465592,87.39859307813849
0.4,4336,15482,222.99161249999997,60.9400075,170.6739455567335,147.99412135728232,-52.31766694326646,87.05411385728232
0.4,4337,15483,221.278875,60.925036250000005,176.23293844360168,143.98598326200053,-45.04593655639832,83.06094701200053
0.4,4338,15484,223.5466625,59.14403,182.6099209954708,145.1504037167435,-40.93674150452921,86.00637371674351
0.4,4339,15485,220.15397142857142,60.06765571428571,190.32120725257747,143.7254671651747,-29.832764175993958,83.657811450889
0.4,4340,15486,216.073125,61.5031575,197.213388846143,144.13695331238932,-18.859736153857,82.63379581238932
0.4,4341,15487,218.11348750000002,60.11810625,201.8394580030822,134.25717165324494,-16.27402949691782,74.13906540324494
0.4,4342,15488,216.45425,60.27749875,203.91096183071448,129.44634833435452,-12.543288169285518,69.16884958435452
0.4,4343,15489,215.089,60.0669775,204.4739373931277,129.5843418470713,-10.6150626068723,69.5173643470713
0.4,4344,15490,216.07552857142855,59.28678285714285,201.26660652091277,131.8930254034266,-14.808922050515775,72.60624254628375
0.4,4345,15491,216.6769625,59.1459575,200.80809175239295,132.17620605734785,-15.868870747607048,73.03024855734785
0.4,4346,15492,216.850725,58.47069875,203.22608507285577,134.01262134921666,-13.624639927144244,75.54192259921666
0.4,4347,15493,216.803675,60.47542875,205.13635408861583,134.98195440719493,-11.667320911384166,74.50652565719494
0.4,4348,15494,215.666325,60.41013375,203.4628159631588,135.47666628328807,-12.203509036841211,75.06653253328807
0.4,4349,15495,214.3398714285714,59.90543142857143,203.15089150661578,135.48526132802502,-11.188979921955621,75.57982989945359
0.4,4350,15496,216.934575,60.43155375,201.995521365631,135.7028635437169,-14.939053634369003,75.27130979371688
0.4,4351,15497,213.0733,60.538084999999995,199.98679997993423,136.00840300706557,-13.086500020065756,75.47031800706557
0.4,4352,15498,213.8662625,59.56467375,181.01949097975202,129.38508413134065,-32.846771520247984,69.82041038134065
0.4,4353,15499,215.8731,59.874733750000004,179.87026871247977,120.84430042627834,-36.00283128752022,60.96956667627833
0.4,4354,15500,218.134475,60.084575,175.01417981088062,116.52197591931352,-43.12029518911939,56.43740091931352
0.4,4355,15501,218.90479999999997,61.27515714285715,175.26385525611255,113.35398177491444,-43.64094474388742,52.0788246320573
0.4,4356,15502,214.9115875,59.9820025,173.23695548543995,111.57426190041377,-41.674632014560046,51.592259400413774
0.4,4357,15503,216.12,60.442660000000004,170.82864797727487,111.80641344863541,-45.291352022725135,51.36375344863541
0.4,4358,15504,219.28357499999998,60.82790625,179.82220701374837,108.978217041643,-39.46136798625162,48.15031079164301
0.4,4359,15505,218.75504999999998,60.844815,185.49039280146033,109.41910051464066,-33.26465719853965,48.574285514640664
0.4,4360,15506,218.9166285714286,61.339482857142855,188.63459297779596,111.14187249551856,-30.282035593632628,49.8023896383757
0.4,4361,15507,219.89121250000002,61.004225000000005,191.4129141892271,112.91449408854217,-28.478298310772914,51.910269088542165
0.4,4362,15508,219.08288750000003,60.43578625,194.092242355326,115.48595463057502,-24.990645144674033,55.05016838057502
0.4,4363,15509,219.455125,60.045885,192.8195416778628,121.8021843900938,-26.635583322137222,61.7562993900938
0.4,4364,15510,217.50561249999998,60.370073749999996,188.10121547257538,129.7449188813306,-29.404397027424608,69.3748451313306
0.4,4365,15511,219.65314285714288,61.47396428571428,185.2730897289117,134.68021714179298,-34.38005312823117,73.20625285607869
0.4,4366,15512,219.1320125,61.38165875,183.47320840887159,137.7122603712241,-35.65880409112842,76.33060162122409
0.4,4367,15513,219.3076,61.25536875,180.31923071724242,139.9127662279707,-38.98836928275759,78.6573974779707
0.4,4368,15514,220.168275,60.534265,175.6979824349626,143.3630834442954,-44.4702925650374,82.8288184442954
0.4,4369,15515,216.230025,60.24154875,171.94702315319995,142.61707354534886,-44.28300184680006,82.37552479534887
0.4,4370,15516,217.5542625,61.54362999999999,171.51320650454085,141.7845929031674,-46.041055995459146,80.24096290316741
0.4,4371,15517,216.82495714285713,61.83536571428572,170.8965827163684,143.30269534334425,-45.928374426488716,81.46732962905853
0.4,4372,15518,215.27913750000002,57.3759725,173.46305438805592,142.3827446303701,-41.816083111944096,85.0067721303701
0.4,4373,15519,214.80195,56.51962,175.2860637354197,143.54718384083412,-39.5158862645803,87.02756384083412
