test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,4813,15959,192.0614,43.8801925,199.62344240884715,83.46230975957918,7.562042408847162,39.582117259579185
0.4,4814,15960,189.7667375,41.87490749999999,196.65002266414587,84.90616407205802,6.88328516414586,43.03125657205803
0.4,4815,15961,190.2953625,41.76902875,198.44173026562967,88.38212628367536,8.146367765629662,46.613097533675365
0.4,4816,15962,189.43133749999998,41.53750625,197.85985316724054,83.79164059153022,8.42851566724056,42.254134341530225
0.4,4817,15963,192.8807625,43.88943375,195.33823330772944,85.4692718112317,2.457470807729436,41.579838061231705
0.4,4818,15964,193.5553857142857,45.099334285714285,191.4515073654486,87.29660165038689,-2.1038783488370996,42.197267364672605
0.4,4819,15965,190.8083375,43.96050375,189.77397159165014,89.15359582350905,-1.034365908349855,45.19309207350905
0.4,4820,15966,191.47061250000002,45.37652875,188.19299670476153,89.76471395980565,-3.2776157952384892,44.38818520980565
0.4,4821,15967,193.6714125,48.20214625,189.4005515570859,92.03963831980909,-4.270860942914112,43.83749206980909
0.4,4822,15968,192.1830375,46.77564625,188.31272877285707,88.78025446759885,-3.870308727142941,42.00460821759885
0.4,4823,15969,182.4274142857143,42.497020000000006,186.00540204014328,87.10500873963768,3.577987754428989,44.607988739637676
0.4,4824,15970,183.70122500000002,45.10949875,182.51884452419313,88.85626778224601,-1.1823804758068945,43.74676903224601
0.4,4825,15971,188.34258749999998,46.0597875,185.15207615695618,88.98420996370889,-3.190511343043795,42.92442246370889
0.4,4826,15972,192.4289625,52.21730375,188.24849301076162,89.5613840633381,-4.180469489238391,37.3440803133381
0.4,4827,15973,192.2032875,43.619445,185.11985138278044,91.1194378344545,-7.083436117219549,47.4999928344545
0.4,4828,15974,192.25385714285716,42.88212,182.63001679578642,93.40241039644252,-9.62384034707074,50.52029039644252
0.4,4829,15975,191.851,43.11653750000001,188.8134275624628,87.87560414232081,-3.037572437537193,44.7590666423208
0.4,4830,15976,190.260775,44.31226625,194.80465988436504,61.609003354223404,4.543884884365042,17.296737104223403
0.4,4831,15977,185.132525,36.8941175,194.9545982963766,54.566150017992506,9.822073296376601,17.672032517992506
0.4,4832,15978,180.5639,38.8971225,204.59052568571548,46.12980814316356,24.026625685715487,7.232685643163556
0.4,4833,15979,177.1252125,38.83009625,210.10070092918795,41.740209043263604,32.97548842918795,2.9101127932636075
0.4,4834,15980,172.23001428571428,36.68519428571428,205.6377457102098,31.07475124359081,33.40773142449552,-5.610443042123471
0.4,4835,15981,171.0274375,37.20754375,202.10960682783522,23.929253590969537,31.08216932783523,-13.278290159030462
0.4,4836,15982,167.88355,35.402238749999995,198.43035608900033,26.698811981846333,30.546806089000313,-8.703426768153662
0.4,4837,15983,165.483675,35.968618750000005,198.14618217984997,30.514277522387488,32.66250717984997,-5.454341227612517
0.4,4838,15984,166.34595,32.428597499999995,199.2806014598018,28.01503947295538,32.93465145980181,-4.4135580270446155
0.4,4839,15985,167.1504857142857,34.59953571428572,196.14216002816121,28.965160336799116,28.991674313875507,-5.634375377486606
0.4,4840,15986,162.01275,35.120885,192.83331634500576,31.365873027095446,30.820566345005744,-3.755011972904555
0.4,4841,15987,159.9156875,37.1841125,190.71607900568563,33.73918406613227,30.80039150568564,-3.44492843386773
0.4,4842,15988,157.51712500000002,38.01084625,190.6758435739189,36.71512232903698,33.15871857391889,-1.2957239209630202
0.4,4843,15989,151.7233,36.32858,189.68796310783858,38.214258235520255,37.96466310783859,1.8856782355202526
0.4,4844,15990,147.66425714285714,36.66096857142857,191.3749465042932,40.44806215366545,43.71068936143607,3.787093582236878
0.4,4845,15991,147.834575,39.02151,188.80422107601194,39.19196734235179,40.96964607601194,0.17045734235178855
0.4,4846,15992,149.7388375,42.54674625,182.20428096059135,33.71984778891388,32.46544346059136,-8.826898461086117
0.4,4847,15993,149.77675,44.819847499999995,179.1645738438354,37.129370799935856,29.387823843835406,-7.6904767000641385
0.4,4848,15994,145.418075,44.0883775,175.47063202639845,33.552711656295145,30.05255702639846,-10.535665843704855
0.4,4849,15995,142.47682857142857,44.08820285714286,172.85635048116086,36.244115693614205,30.37952190973229,-7.8440871635286555
0.4,4850,15996,143.2621375,41.1725975,169.97437360480433,39.609187679038676,26.712236104804333,-1.5634098209613256
0.4,4851,15997,143.37885,36.339897500000006,166.7788917193886,42.45137358663194,23.40004171938861,6.1114760866319315
0.4,4852,15998,147.72404999999998,32.1328,162.81359482715837,44.366928230837495,15.089544827158392,12.234128230837491
0.4,4853,15999,148.6563875,32.089648749999995,160.379533466513,47.222981404551504,11.723145966513016,15.13333265455151
0.4,4854,16000,150.36124999999998,35.187495,159.06119271977886,47.01716607015928,8.699942719778875,11.829671070159279
0.4,4855,16001,149.8702,35.70970142857142,155.8696414817856,49.92617275352863,5.999441481785595,14.216471324957212
0.4,4856,16002,150.513025,33.610301250000006,151.91031012607297,52.91215302990233,1.3972851260729726,19.30185177990232
0.4,4857,16003,150.73322499999998,29.941784999999996,148.8120132767737,55.20572014100795,-1.9212117232262642,25.263935141007956
0.4,4858,16004,151.207425,29.877457500000006,149.28982520321057,58.30774280415761,-1.9175997967894318,28.430285304157607
0.4,4859,16005,150.24880000000002,31.79198375,146.77536951125904,60.722893344543834,-3.4734304887409735,28.930909594543834
0.4,4860,16006,150.37057142857142,32.93206714285715,145.92121163159783,62.536551719046,-4.449359796973596,29.604484576188852
0.4,4861,16007,152.4790875,34.101577500000005,146.17488808577667,59.77134664693224,-6.304199414223319,25.669769146932232
0.4,4862,16008,149.21482500000002,30.594467499999993,155.76848148315793,61.962085310396475,6.5536564831579085,31.36761781039648
0.4,4863,16009,139.6058,30.99432125,161.8238049036401,66.12026797089595,22.21800490364012,35.12594672089595
0.4,4864,16010,134.517525,31.017806249999992,165.08425059507366,69.05379843596872,30.56672559507365,38.03599218596872
0.4,4865,16011,131.25424285714286,30.532138571428575,169.9805696894258,72.72955605923576,38.72632683228295,42.197417487807186
0.4,4866,16012,135.0069375,30.208896249999995,170.26759037766794,74.64035561763411,35.26065287766795,44.43145936763412
0.4,4867,16013,140.7460625,30.25322874999999,167.23680726756376,74.9806878138744,26.49074476756377,44.727459063874406
0.4,4868,16014,142.0244,28.113783749999996,166.91102860405968,76.80080203715964,24.886628604059666,48.687018287159646
0.4,4869,16015,140.8398875,27.559468749999994,164.8800217284486,78.97103109379756,24.040134228448608,51.41156234379757
0.4,4870,16016,139.15803749999998,27.599892499999996,162.94475588354837,80.74357309930997,23.78671838354839,53.143680599309974
0.4,4871,16017,137.40271428571427,29.439855714285713,165.4848772756981,84.47295216827655,28.08216298998383,55.03309645399084
0.4,4872,16018,135.6210125,31.408596250000002,173.88959468128732,85.95093450438891,38.268582181287314,54.54233825438891
0.4,4873,16019,134.615475,37.888549999999995,183.40164014199536,89.0875167909747,48.786165141995355,51.19896679097471
0.4,4874,16020,133.9256625,45.15173,185.52667386880546,77.12452405804336,51.60101136880547,31.972794058043362
0.4,4875,16021,132.30485,48.9118375,179.34272841393954,71.86020045408604,47.03787841393955,22.948362954086043
0.4,4876,16022,132.38867142857143,48.91060857142857,177.6694153387163,59.09044638407483,45.28074391014488,10.179837812646262
0.4,4877,16023,134.60375,50.99747125,174.92885212796432,53.60334298154142,40.32510212796433,2.60587173154142
0.4,4878,16024,138.1447875,53.44885125,176.21700379210876,55.94442937893166,38.07221629210875,2.495578128931662
0.4,4879,16025,138.29395,55.69851,171.02760184922582,53.13209647636957,32.73365184922582,-2.5664135236304304
0.4,4880,16026,132.9166625,54.95522375,162.5367644113509,52.8250369048678,29.6201019113509,-2.130186845132201
0.4,4881,16027,127.07285714285713,50.73723142857143,168.38857944283794,51.536961891435084,41.315722299980806,0.799730462863657
0.4,4882,16028,126.5439375,47.549035,161.78541071468962,49.47300107153194,35.24147321468962,1.923966071531936
0.4,4883,16029,122.0463125,47.386153750000005,157.75252163435889,40.33348319307508,35.706209134358886,-7.052670556924923
0.4,4884,16030,119.34638749999999,49.6971175,147.03019820695204,34.34163936965294,27.683810706952045,-15.355478130347059
0.4,4885,16031,117.27368750000001,52.76057874999999,149.02355870101846,39.53455220227183,31.74987120101845,-13.22602654772816
0.4,4886,16032,113.3977375,53.590858749999995,146.53688918820782,38.46236948428939,33.13915168820782,-15.128489265710606
0.4,4887,16033,111.7998,50.862140000000004,146.0536764363855,40.063087961931494,34.2538764363855,-10.79905203806851
0.4,4888,16034,110.12131250000002,50.3574,146.23332672739443,41.4552620400121,36.11201422739441,-8.902137959987897
0.4,4889,16035,110.0627875,49.11969875,144.22010601157908,43.576653670675,34.15731851157908,-5.5430450793249975
0.4,4890,16036,109.11101249999999,53.3585075,145.01056855924202,45.568502384553575,35.89955605924203,-7.7900051154464265
0.4,4891,16037,105.47175,59.0363775,146.81904499873986,47.6829983778012,41.347294998739855,-11.353379122198803
0.4,4892,16038,100.14832714285714,61.26332857142857,147.18913151420202,50.18072050849944,47.040804371344876,-11.082608062929133
0.4,4893,16039,96.226985,62.77173,151.20290875350807,53.073191522814696,54.97592375350807,-9.698538477185302
0.4,4894,16040,91.5659325,64.31968125,156.4208108965308,56.19040009973431,64.85487839653081,-8.12928115026569
0.4,4895,16041,88.270865,67.233625,159.63457308012468,59.99079099537886,71.36370808012468,-7.242834004621145
0.4,4896,16042,86.8246275,71.56578999999999,161.25736006157055,62.56360184583423,74.43273256157055,-9.002188154165765
0.4,4897,16043,86.68060999999999,76.36241142857143,163.33456407529266,65.24243624678888,76.65395407529267,-11.11997518178255
0.4,4898,16044,85.69658749999999,79.4151125,165.8547360723823,69.18413066698562,80.15814857238232,-10.230981833014383
0.4,4899,16045,85.14195624999999,80.21988125,167.151900089865,70.60661125700355,82.009943839865,-9.61326999299645
0.4,4900,16046,86.3767125,84.34911125,165.1362549712364,72.35180899001482,78.75954247123641,-11.99730225998519
0.4,4901,16047,87.565935,88.16628125,162.6141320590354,73.63546598458402,75.0481970590354,-14.530815265415981
0.4,4902,16048,89.55260625,89.05747249999999,158.08543067238602,75.9781685248379,68.53282442238603,-13.079303975162091
0.4,4903,16049,89.15668000000001,88.92139571428571,155.5030850993465,77.09149228553484,66.34640509934648,-11.829903428750868
0.4,4904,16050,88.2360425,89.29803000000001,156.61916638251586,78.85559073011022,68.38312388251586,-10.442439269889789
0.4,4905,16051,88.0783525,89.55096499999999,155.8981812320382,80.39980346324877,67.81982873203822,-9.151161536751218
0.4,4906,16052,86.43257249999999,90.74172625,155.4920434959541,81.66241729688898,69.05947099595411,-9.079308953111024
0.4,4907,16053,86.14471499999999,92.65445374999999,155.0245715304318,83.57685608011165,68.87985653043182,-9.077597669888334
0.4,4908,16054,86.60622571428571,93.99598,154.0142886003452,85.32192818438699,67.40806288605948,-8.674051815613012
0.4,4909,16055,86.56241125,94.26036250000001,151.4650292896536,86.87323508317145,64.90261803965359,-7.387127416828562
0.4,4910,16056,87.72267375,93.9639325,148.6675088285222,88.74201300779883,60.94483507852219,-5.221919492201167
0.4,4911,16057,87.57868249999999,94.39818125,146.55487683923587,90.16828146770285,58.97619433923589,-4.229899782297139
0.4,4912,16058,87.60417625,95.42654375000001,144.3048205233992,91.97530741080033,56.700644273399206,-3.4512363391996814
0.4,4913,16059,87.3472442857143,96.12263,140.4515591028137,93.77392955228338,53.10431481709939,-2.348700447716624
0.4,4914,16060,87.36582250000001,96.9726775,139.73200777446272,94.48179295384193,52.36618527446271,-2.490884546158071
0.4,4915,16061,87.01149125,97.4516475,138.09608700956622,95.61013486136993,51.08459575956621,-1.8415126386300784
0.4,4916,16062,86.67328499999999,97.9010325,133.63996192455193,97.45736765440348,46.96667692455193,-0.44366484559651553
0.4,4917,16063,86.63656375,98.07354625,132.44591835633196,98.93978302222884,45.809354606331965,0.8662367722288309
0.4,4918,16064,86.60474125,98.298705,130.4344251707806,101.12826936287154,43.829683920780596,2.829564362871537
0.4,4919,16065,87.01568285714286,98.57570571428572,127.27791427454737,102.98549602677531,40.26223141740451,4.409790312489591
0.4,4920,16066,87.06109000000001,98.39716250000001,125.39776045255829,104.5939034178561,38.33667045255828,6.19674091785609
0.4,4921,16067,87.8512425,98.23473000000001,125.9056281091122,106.81505496818099,38.0543856091122,8.580324968180975
0.4,4922,16068,87.63589875,98.7239,125.06650883440958,108.09216735676831,37.43061008440958,9.368267356768314
0.4,4923,16069,86.9907175,97.09643125,122.98473832010397,108.97395686511867,35.99402082010397,11.877525615118671
0.4,4924,16070,86.84924285714285,96.61864285714286,120.62756261559605,110.4339064784009,33.77831975845319,13.81526362125804
0.4,4925,16071,88.4641475,96.74553750000001,122.58597344096704,109.60497202502093,34.12182594096704,12.859434525020916
0.4,4926,16072,89.48714,96.55512125,120.58940642436306,110.71432921412823,31.102266424363066,14.159207964128228
0.4,4927,16073,89.02301,96.95367125,120.43789961314596,111.31562114559343,31.41488961314596,14.361949895593426
0.4,4928,16074,88.4217525,97.6109875,116.35355773342077,112.81996541948182,27.931805233420775,15.208977919481825
0.4,4929,16075,88.53351428571429,97.77074428571429,120.12829284078276,110.38727419267146,31.594778555068473,12.616529906957169
0.4,4930,16076,91.851935,95.99751499999999,120.67406400290919,109.79894922136049,28.822129002909193,13.801434221360495
0.4,4931,16077,94.15527875000001,93.44127875,122.07696286946702,109.41414591420359,27.921684119467017,15.972867164203592
0.4,4932,16078,94.225005,93.44155125,121.04104868732982,110.0622332231471,26.816043687329824,16.6206819731471
0.4,4933,16079,93.67727625,93.6062375,120.34448900520522,110.12550908511022,26.667212755205213,16.519271585110218
0.4,4934,16080,93.9048125,92.911115,120.93813315621487,108.96230811429952,27.03332065621487,16.051193114299522
0.4,4935,16081,94.24085142857143,93.47600999999999,122.25159808872908,110.23581589495164,28.01074666015765,16.759805894951654
0.4,4936,16082,94.7365475,93.8387225,122.92162669849954,110.0253156675199,28.185079198499537,16.186593167519902
0.4,4937,16083,95.9364025,92.3367475,120.93539682286864,112.2392289754988,24.99899432286864,19.902481475498803
0.4,4938,16084,96.39752875,90.9673725,121.11278359365397,111.2103186418339,24.715254843653966,20.242946141833897
0.4,4939,16085,96.72601,90.98272874999999,121.45736416199853,110.61374238356456,24.731354161998524,19.631013633564564
0.4,4940,16086,97.8029742857143,91.30284285714285,121.35552430385182,110.45250810366235,23.552550018137524,19.149665246519504
0.4,4941,16087,98.29770625,90.92021125,121.56391399526254,111.72043876796762,23.266207745262534,20.800227517967627
0.4,4942,16088,99.26069625,91.3983925,121.2539882008187,110.37788585212085,21.9932919508187,18.979493352120855
0.4,4943,16089,100.24735125,92.3792675,119.1302719261779,110.15240707861548,18.882920676177903,17.773139578615485
0.4,4944,16090,100.7905125,92.44251,118.97129873688854,111.04201489337115,18.180786236888537,18.599504893371147
0.4,4945,16091,101.4904142857143,90.43598857142855,118.6926210495244,110.89958726409998,17.20220676381011,20.463598692671425
0.4,4946,16092,101.5435625,86.36669375000001,119.54565082157839,110.46918012115869,18.002088321578398,24.102486371158676
