test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,1934,24221,251.441,46.525493749999995,210.04688682474045,80.37389747027296,-41.39411317525955,33.84840372027297
0.8,1935,24222,251.74960000000002,46.724595,207.0061776678293,71.60942720552262,-44.743422332170724,24.88483220552262
0.8,1936,24223,252.358325,45.27442875,205.96202444733413,64.80955002773985,-46.39630055266588,19.535121277739847
0.8,1937,24224,252.2103857142857,47.040522857142854,205.52491358048763,59.667737231586365,-46.68547213379807,12.627214374443511
0.8,1938,24225,251.9604375,45.19423125,204.3581609933659,56.03538568290321,-47.6022765066341,10.84115443290321
0.8,1939,24226,253.00616250000002,45.72919625,202.87600512014404,53.90324538137447,-50.13015737985597,8.174049131374467
0.8,1940,24227,251.8787875,45.7758025,201.1188234035024,52.3450212911407,-50.75996409649758,6.569218791140699
0.8,1941,24228,251.78140000000002,45.11528625,198.70472028804645,51.34401312270326,-53.076679711953574,6.2287268727032625
0.8,1942,24229,250.6457125,45.31411875,196.71731218638215,51.14887281525077,-53.92840031361786,5.83475406525077
0.8,1943,24230,251.29274285714285,45.03244857142857,194.57995070377285,50.747846571410335,-56.71279215337,5.715397999981768
0.8,1944,24231,252.0663375,44.999393749999996,191.60736456348363,51.13609857932807,-60.458972936516375,6.136704829328075
0.8,1945,24232,252.1419,44.908075,194.47621239541476,56.1974879630629,-57.66568760458523,11.289412963062901
0.8,1946,24233,251.3736375,45.6148275,196.29536174464397,61.03919895988382,-55.07827575535603,15.424371459883822
0.8,1947,24234,251.99593749999997,44.4679925,194.26377700667322,66.88022445132856,-57.732160493326745,22.412231951328557
0.8,1948,24235,252.08552857142857,44.87708428571428,192.32624925794485,77.95331958356746,-59.75927931348372,33.07623529785318
0.8,1949,24236,251.66593749999998,44.70386625,190.78107273683435,82.73200338669545,-60.88486476316564,38.028137136695456
0.8,1950,24237,251.6702625,45.06950875,190.2779281766173,88.02458165682962,-61.3923343233827,42.95507290682963
0.8,1951,24238,253.27505,45.59534375,188.59799087111347,89.91269167605545,-64.67705912888653,44.31734792605545
0.8,1952,24239,253.29587500000002,45.52530625,187.75972486900048,92.50543531246316,-65.53615013099954,46.98012906246316
0.8,1953,24240,252.57195714285714,44.919987142857146,184.46453006281058,93.31307704308382,-68.10742708004656,48.39308990022668
0.8,1954,24241,252.9972625,44.675121250000004,180.11474322174135,93.50112284172197,-72.88251927825866,48.82600159172196
0.8,1955,24242,252.652225,44.7497825,184.63168473555027,95.0674264743544,-68.02054026444972,50.317643974354404
0.8,1956,24243,253.4017,45.462140000000005,188.1870131191896,93.66925641429417,-65.2146868808104,48.20711641429416
0.8,1957,24244,253.16308750000002,45.106845,191.26153098600633,90.68277378559303,-61.90155651399368,45.57592878559303
0.8,1958,24245,253.34502857142857,45.24616428571429,190.93666929843732,88.43409321913283,-62.40835927299125,43.18792893341854
0.8,1959,24246,253.14971250000002,44.745054999999994,202.20559829639507,79.45093118647085,-50.944114203604954,34.70587618647086
0.8,1960,24247,253.28112499999997,45.2546725,211.37902480425993,71.15505201414099,-41.90210019574005,25.900379514140994
0.8,1961,24248,252.4932875,44.987401250000005,219.4790572900785,64.2709477817126,-33.01423020992152,19.283546531712588
0.8,1962,24249,252.4631125,44.80556,225.73174947437823,58.41338111279337,-26.73136302562176,13.607821112793367
0.8,1963,24250,253.9991375,45.298875,230.26847582398148,53.74470970122906,-23.730661676018514,8.44583470122906
0.8,1964,24251,253.14979999999997,44.99396714285715,229.32433055635093,62.66382757772311,-23.82546944364904,17.66986043486596
0.8,1965,24252,251.4611875,44.08342375,225.43874514610104,75.33498489212873,-26.022442353898953,31.25156114212873
0.8,1966,24253,252.0742125,45.83187875,223.08428945928327,84.24702631389643,-28.989923040716718,38.415147563896426
0.8,1967,24254,252.9981125,44.84329875,222.0188968731518,89.51971670956152,-30.9792156268482,44.67641795956152
0.8,1968,24255,252.617275,46.1526675,221.83731069886198,91.65964750007048,-30.779964301138023,45.50698000007048
0.8,1969,24256,253.47272857142858,44.447361428571426,221.92150493299005,90.37276068154769,-31.55122363843853,45.92539925297626
0.8,1970,24257,253.2755125,44.66759625,221.44073699510696,88.98687219080787,-31.83477550489303,44.31927594080787
0.8,1971,24258,251.80248749999998,45.106135,220.0046560067433,87.37787779417467,-31.797831493256695,42.27174279417466
0.8,1972,24259,252.3992875,45.693555,217.64314378902736,87.1332489858043,-34.75614371097265,41.4396939858043
0.8,1973,24260,252.8521375,45.191055,214.54477978026128,86.86144842338544,-38.30735771973872,41.67039342338544
0.8,1974,24261,253.01327142857144,45.47688857142857,207.47778182367523,84.03310902588638,-45.53548960489621,38.55622045445781
0.8,1975,24262,253.83493750000002,44.86953375,198.29532325528533,79.790888317254,-55.5396142447147,34.921354567254
0.8,1976,24263,253.0856,44.7043775,189.47672363038535,76.68998220860752,-63.60887636961465,31.985604708607518
0.8,1977,24264,251.971825,44.067342499999995,182.0336730571245,75.01478289797629,-69.93815194287549,30.947440397976294
0.8,1978,24265,252.95671249999998,44.12055125,175.64776323671353,73.94604724636216,-77.30894926328645,29.825495996362157
0.8,1979,24266,252.48273749999998,46.85942625,168.96230295042827,72.21364192467709,-83.52043454957172,25.354215674677093
0.8,1980,24267,251.80274285714287,45.65114714285715,162.334163425974,69.97693274260739,-89.46857943116888,24.32578559975024
0.8,1981,24268,252.264475,45.5757225,157.6942659045264,66.17870410356115,-94.57020909547361,20.602981603561147
0.8,1982,24269,251.1718125,44.646942499999994,156.68282011581007,60.87028786727185,-94.48899238418991,16.223345367271854
0.8,1983,24270,251.2535125,45.2863325,160.4976922933811,56.23736656146935,-90.75582020661889,10.95103406146935
0.8,1984,24271,250.4371125,44.92994,164.5610183806444,53.024858708238845,-85.8760941193556,8.094918708238843
0.8,1985,24272,252.7325,45.76646857142857,169.1778143962498,51.42603765981852,-83.55468560375019,5.659569088389951
0.8,1986,24273,256.0925125,47.528118750000004,172.36827011200228,50.853243124238894,-83.72424238799772,3.3251243742388894
0.8,1987,24274,255.5065875,47.8085325,175.51701498577899,49.50420360016916,-79.98957251422101,1.6956711001691644
0.8,1988,24275,255.23081249999996,46.3430025,176.9361822494829,49.840253286586176,-78.29463025051706,3.4972507865861786
0.8,1989,24276,253.0385875,45.414685,179.09990570648986,50.185112984400966,-73.93868179351014,4.770427984400968
0.8,1990,24277,257.3045857142857,47.75074714285714,179.72565292024876,50.10859647406482,-77.57893279403692,2.3578493312076745
0.8,1991,24278,253.0756375,45.13006625,179.35850898703887,51.19306188247525,-73.71712851296112,6.06299563247525
0.8,1992,24279,256.41678749999994,47.62525,175.5426588063071,54.807606313413885,-80.87412869369285,7.182356313413884
0.8,1993,24280,256.2018,47.78921125,175.47183400083617,53.55909932687646,-80.72996599916382,5.769888076876462
0.8,1994,24281,256.324625,47.662414999999996,175.86289746657178,52.303478493623,-80.46172753342825,4.641063493623001
0.8,1995,24282,256.3075875,46.9891875,175.6739136499802,50.624714093792974,-80.63367385001982,3.6355265937929744
0.8,1996,24283,256.89154285714284,47.31493142857143,174.50975080634058,50.33396280205188,-82.38179205080226,3.019031373480452
0.8,1997,24284,254.56640000000002,45.562055,172.95172554468851,50.6442144435472,-81.6146744553115,5.082159443547198
0.8,1998,24285,257.570625,47.475468750000005,172.38228100055932,50.995234690372264,-85.18834399944069,3.5197659403722596
0.8,1999,24286,257.2118375,46.1613125,173.28177835235937,51.89783590693964,-83.93005914764063,5.736523406939639
0.8,2000,24287,253.8209625,44.89569,175.37179505083438,48.92438290084756,-78.44916744916563,4.02869290084756
0.8,2001,24288,257.38944285714285,46.64269571428572,176.08365218817175,47.36862668944959,-81.3057906689711,0.7259309751638696
0.8,2002,24289,255.929925,44.4148025,163.5319594822155,53.932432148817064,-92.39796551778448,9.517629648817064
0.8,2003,24290,255.4818625,44.9080725,163.1892151963993,47.625449338323236,-92.29264730360072,2.717376838323233
0.8,2004,24291,254.86126249999998,44.87777375,162.0240847533934,46.903887883491336,-92.83717774660659,2.0261141334913333
0.8,2005,24292,257.4941125,46.7994125,161.19191100333046,46.59844744558173,-96.30220149666957,-0.20096505441826906
0.8,2006,24293,254.63995714285713,45.604261428571434,160.17680137750867,46.686886763497235,-94.46315576534846,1.082625334925801
0.8,2007,24294,256.5399,46.343320000000006,158.66344333608546,46.93161852950751,-97.87645666391452,0.5882985295075045
0.8,2008,24295,257.7882875,46.870005,157.09328605038925,47.908261157117,-100.69500144961077,1.0382561571170044
0.8,2009,24296,256.2792625,46.96936625,155.71626089810556,49.16808053971732,-100.56300160189446,2.198714289717323
0.8,2010,24297,257.52495,46.626563749999995,156.1545924582045,49.730146644638836,-101.3703575417955,3.1035828946388406
0.8,2011,24298,256.4247625,46.4607625,160.22122602746197,50.66684442146373,-96.20353647253802,4.206081921463728
0.8,2012,24299,255.3676857142857,45.45576571428571,165.88503038868606,52.99670968649753,-89.48265532559964,7.540943972211821
0.8,2013,24300,256.9451125,44.615595,174.5856667755839,55.176247505341045,-82.3594457244161,10.560652505341046
0.8,2014,24301,257.72105,44.89459875,181.48903763142113,55.838494611092685,-76.23201236857886,10.943895861092685
0.8,2015,24302,256.527725,44.3542425,185.94979482546867,55.63433047892689,-70.5779301745313,11.280087978926893
0.8,2016,24303,256.391025,45.3577925,184.82731867996716,56.26709162983743,-71.56370632003285,10.909299129837429
0.8,2017,24304,257.3906,48.15769,181.89502691351373,58.73585368570457,-75.49557308648627,10.578163685704567
0.8,2018,24305,256.71056250000004,47.800497500000006,178.16381374430523,63.15278574930733,-78.54674875569481,15.352288249307321
0.8,2019,24306,257.0277875,47.38716375,177.3027835657491,63.388034540743355,-79.72500393425088,16.000870790743356
0.8,2020,24307,253.20649999999998,45.786492499999994,175.86516488096635,64.17793634279809,-77.34133511903363,18.391443842798097
0.8,2021,24308,253.5245,45.98128375,173.81181734556995,65.95917413542278,-79.71268265443004,19.977890385422782
0.8,2022,24309,256.2762142857143,46.014312857142855,172.19929144866612,66.47635660750949,-84.07692283704816,20.462043750366632
0.8,2023,24310,254.6842125,45.73124125,169.86550889210545,68.06197305145898,-84.81870360789455,22.33073180145898
0.8,2024,24311,253.373975,44.867458750000004,169.601468445958,69.3937422156792,-83.772506554042,24.526283465679192
0.8,2025,24312,254.03525,45.428455,169.20625748260838,70.04985257557817,-84.82899251739161,24.62139757557817
0.8,2026,24313,253.1259125,45.07169625,170.87472922964884,67.98212924730858,-82.25118327035116,22.910432997308575
0.8,2027,24314,253.07428750000003,45.33736625,172.22534543684557,64.40610291361304,-80.84894206315445,19.068736663613038
0.8,2028,24315,254.39391428571432,46.142574285714296,172.54304168707702,61.78640856174939,-81.8508725986373,15.643834276035093
0.8,2029,24316,255.7958875,45.99936375,173.38965224873786,58.952573267429216,-82.40623525126213,12.953209517429215
0.8,2030,24317,254.86124999999998,45.7134425,172.6666736045925,57.634611110362414,-82.1945763954075,11.921168610362415
0.8,2031,24318,255.122775,45.59595875,173.4193090776896,56.15272489717436,-81.70346592231039,10.556766147174358
0.8,2032,24319,250.64691249999998,44.752885000000006,171.702680665407,59.7458948251843,-78.94423183459298,14.993009825184295
0.8,2033,24320,252.96699999999996,44.77903,173.8189233636417,60.84411376889508,-79.14807663635827,16.06508376889508
0.8,2034,24321,258.04025,47.208968750000004,175.88507382175715,62.46484826670665,-82.15517617824287,15.25587951670665
0.8,2035,24322,256.844675,45.68697875,177.41102756062037,62.72568538206369,-79.43364743937963,17.038706632063686
0.8,2036,24323,251.373225,43.38158875,178.05049406319287,61.75413408352885,-73.32273093680712,18.372545333528848
0.8,2037,24324,254.1467125,45.10376625,179.00858650306995,61.174207290024675,-75.13812599693006,16.070441040024676
0.8,2038,24325,255.45244285714284,45.779338571428575,180.03480745441288,59.52704863833548,-75.41763540272996,13.747710066906905
0.8,2039,24326,255.63352500000002,45.52204125,180.9791353289912,57.40715329386954,-74.65438967100883,11.88511204386954
0.8,2040,24327,252.2621,44.480127499999995,186.31216943549353,55.6749991986929,-65.94993056450647,11.194871698692907
0.8,2041,24328,255.748675,46.680724999999995,198.08280339678544,52.58354281252848,-57.665871603214555,5.9028178125284825
0.8,2042,24329,256.53916250000003,46.888972499999994,205.97539400244483,51.40914231327316,-50.5637684975552,4.520169813273164
0.8,2043,24330,255.54795,45.06013375,213.05925683456655,50.12460855467644,-42.48869316543343,5.064474804676443
0.8,2044,24331,252.0788,43.93763571428571,216.75584682101535,49.941519243425056,-35.32295317898465,6.003883529139344
0.8,2045,24332,254.686825,45.14771625,212.9501112290043,55.01098465955947,-41.73671377099569,9.863268409559467
0.8,2046,24333,253.1189625,44.0752025,212.95737743924428,59.208755345735774,-40.161585060755726,15.133552845735771
0.8,2047,24334,256.8875875,46.13801875,211.21611033855316,64.41818087735349,-45.67147716144683,18.280162127353492
0.8,2048,24335,256.94705,46.1937025,218.22843769708965,70.43868272107278,-38.718612302910344,24.24498022107278
0.8,2049,24336,257.88634285714284,46.316492857142855,206.4362513955905,84.84889746997861,-51.45009146155235,38.532404612835755
0.8,2050,24337,257.699775,46.0549825,195.86356874527914,98.08962498444633,-61.83620625472085,52.03464248444633
0.8,2051,24338,257.7059375,46.0972725,206.3106105495005,106.68433791778737,-51.39532695049951,60.58706541778737
0.8,2052,24339,257.7312125,46.07890125,207.1497332066917,102.8500641704138,-50.58147929330832,56.7711629204138
0.8,2053,24340,257.84209999999996,46.3066325,203.52400990265332,93.9493041902803,-54.31809009734664,47.6426716902803
0.8,2054,24341,257.57527142857145,46.16117428571429,201.6628776516626,88.8262694389703,-55.91239377690886,42.66509515325601
0.8,2055,24342,257.4093,46.176905000000005,199.72387938735784,84.32365788752875,-57.68542061264213,38.14675288752875
0.8,2056,24343,256.2773625,46.30872625,195.1988959994012,78.50551545764449,-61.07846650059878,32.19678920764449
0.8,2057,24344,255.83604999999997,46.338641249999995,191.37930442376359,73.23384073361282,-64.45674557623639,26.895199483612828
0.8,2058,24345,254.7557875,46.629015,182.88645364261515,62.86306229150186,-71.86933385738485,16.23404729150186
0.8,2059,24346,252.29367499999998,44.244005,175.3449498556335,54.85428515820291,-76.94872514436648,10.610280158202912
0.8,2060,24347,255.71634285714285,46.64031857142858,169.2645774492354,48.0103663068952,-86.45176540790746,1.3700477354666205
0.8,2061,24348,255.4000625,46.6075575,168.29552394421344,46.75766949668766,-87.10453855578655,0.15011199668766295
0.8,2062,24349,254.93885,46.7360875,167.70481698674593,47.724971463348496,-87.23403301325408,0.9888839633484992
0.8,2063,24350,253.9698,44.64584375,168.88898308100096,52.31864995344253,-85.08081691899903,7.6728062034425335
0.8,2064,24351,252.7401125,44.5494,171.84709968140803,58.263206801742385,-80.89301281859198,13.713806801742386
0.8,2065,24352,252.8448857142857,45.69282571428571,169.29203399240794,66.05595753372512,-83.55285172187777,20.36313181943941
0.8,2066,24353,249.302525,39.69453,174.85859134425166,74.43451935130025,-74.44393365574834,34.73998935130025
0.8,2067,24354,248.52848749999998,40.76727375,176.0045534601507,79.55385568383022,-72.52393403984928,38.78658193383022
0.8,2068,24355,247.878125,39.30717625,178.0210254080555,83.51987261892376,-69.85709959194452,44.21269636892376
