test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,3356,20072,177.1331375,136.443925,188.05274991540003,135.531831163478,10.919612415400024,-0.9120938365220184
0.6,3357,20073,176.583425,136.58622499999998,190.69603157254556,133.48350428874735,14.112606572545559,-3.10272071125263
0.6,3358,20074,176.65291249999999,137.4892875,192.10854586764404,133.8303057454918,15.455633367644054,-3.6589817545081758
0.6,3359,20075,176.76147142857144,139.0549,192.96364802397693,132.54678997666792,16.20217659540549,-6.50811002333208
0.6,3360,20076,175.31363750000003,139.82468749999998,194.0473839373818,129.8517799591865,18.733746437381768,-9.97290754081348
0.6,3361,20077,175.466275,140.113025,194.48413956635636,130.91036953543815,19.017864566356366,-9.202655464561843
0.6,3362,20078,179.4070375,141.274925,194.0311530006804,130.62577583971927,14.624115500680404,-10.649149160280729
0.6,3363,20079,182.737275,141.924625,194.28744563911175,133.08862937329076,11.550170639111741,-8.835995626709234
0.6,3364,20080,182.5963875,141.8908625,194.76943966200986,136.89162771579635,12.173052162009867,-4.999234784203651
0.6,3365,20081,182.48544285714283,141.8727142857143,193.78043241360638,140.02011690439775,11.294989556463548,-1.8525973813165422
0.6,3366,20082,183.3877,141.6,190.29784754015543,142.35670339552345,6.910147540155435,0.7567033955234592
0.6,3367,20083,188.25545,140.172325,186.71471824379287,145.90805459307026,-1.5407317562071228,5.7357295930702605
0.6,3368,20084,191.118025,139.445125,184.83516677321018,149.10629981969566,-6.282858226789813,9.661174819695674
0.6,3369,20085,193.669175,136.66320000000002,184.39286921369222,151.12588878255804,-9.276305786307773,14.462688782558018
0.6,3370,20086,198.01681428571428,132.01655714285715,188.1334336962325,151.30812164049803,-9.883380589481789,19.291564497640877
0.6,3371,20087,202.12585,125.031725,191.6178460007962,147.93367266966044,-10.508003999203822,22.901947669660444
0.6,3372,20088,204.8716875,118.4877625,188.2011761396344,144.86617574612114,-16.670511360365595,26.37841324612114
0.6,3373,20089,207.84606250000002,114.5132625,208.49938413138858,170.614428582964,0.6533216313885646,56.101166082964
0.6,3374,20090,210.8672125,111.7578625,222.1548184780615,189.47631943879617,11.287605978061492,77.71845693879617
0.6,3375,20091,215.44087142857143,108.57302857142858,233.9711891654028,201.7278871346819,18.530317736831364,93.15485856325333
0.6,3376,20092,221.025625,105.27995,240.75408347254873,208.73257101413003,19.728458472548738,103.45262101413003
0.6,3377,20093,225.2196,107.79984999999999,240.608484406664,210.15550043955034,15.388884406663976,102.35565043955035
0.6,3378,20094,227.00196250000002,114.38488749999999,238.70195730623672,207.38764250480608,11.699994806236703,93.00275500480609
0.6,3379,20095,226.69858749999997,118.4591125,234.95275173844885,202.17604093473022,8.25416423844888,83.71692843473022
0.6,3380,20096,228.389575,118.412825,225.5179397098048,192.72575314179656,-2.8716352901952007,74.31292814179656
0.6,3381,20097,229.83648571428571,117.25472857142857,213.72779063175037,183.29706801960694,-16.10869508253535,66.04233944817837
0.6,3382,20098,229.96766250000002,116.9781375,206.34681598191364,173.26299733265714,-23.62084651808638,56.28485983265713
0.6,3383,20099,228.2852125,112.74437499999999,199.16519546184122,164.31758375272156,-29.120017038158778,51.57320875272157
0.6,3384,20100,226.103475,103.86013750000001,193.2303365504223,155.40783176532392,-32.87313844957771,51.54769426532391
0.6,3385,20101,225.3521625,97.3762275,187.54314869145088,147.0592328341529,-37.80901380854911,49.68300533415291
0.6,3386,20102,227.18221428571428,94.03937142857141,181.1378411849123,140.7499541203698,-46.04437310080198,46.71058269179839
0.6,3387,20103,228.908325,91.913325,176.25077303135097,136.15893676400282,-52.65755196864902,44.24561176400282
0.6,3388,20104,229.0693,87.50655875000001,178.09407234092865,133.83423088114347,-50.97522765907135,46.32767213114346
0.6,3389,20105,228.1620875,80.9319175,178.54320546102852,130.81144565131396,-49.61888203897149,49.87952815131396
0.6,3390,20106,230.392175,74.41407375,185.3157059731263,119.69078195081752,-45.076469026873696,45.276708200817524
0.6,3391,20107,231.63322857142856,68.39443000000001,192.75461190511737,109.40575823223725,-38.87861666631119,41.01132823223723
0.6,3392,20108,231.8459375,63.201485000000005,194.78644021862374,96.340535628746,-37.05949728137625,33.13905062874599
0.6,3393,20109,227.42145,60.87891125,196.55596294949518,86.57683850002009,-30.86548705050481,25.697927250020086
0.6,3394,20110,225.0050875,60.91413625,199.06699409400335,79.26164109523853,-25.938093405996653,18.347504845238532
0.6,3395,20111,223.39327500000002,60.5829375,199.89763179549885,73.69223848191163,-23.495643204501164,13.10930098191163
0.6,3396,20112,221.6610714285714,60.73974571428571,200.92458022423483,70.50959131185685,-20.736491204336573,9.769845597571141
0.6,3397,20113,220.87765000000002,60.711355,199.88819755091916,66.24066732442618,-20.989452449080858,5.529312324426186
0.6,3398,20114,220.9331125,60.4462475,195.55455061173018,64.99797260921463,-25.378561888269815,4.55172510921463
0.6,3399,20115,221.0483875,60.346461250000004,192.08462132209144,63.96236141738596,-28.963766177908553,3.615900167385952
0.6,3400,20116,220.5241625,60.4298125,192.26958386745883,64.16344364883169,-28.254578632541154,3.733631148831691
0.6,3401,20117,220.55085,60.347472499999995,191.94712152207444,63.36759408041684,-28.603728477925557,3.0201215804168484
0.6,3402,20118,221.7020857142857,58.920320000000004,191.33541597001567,62.45444973387789,-30.366669744270013,3.534129733877883
0.6,3403,20119,222.0864125,57.99589125,189.69611830848177,61.08393126460598,-32.39029419151822,3.08804001460598
0.6,3404,20120,221.1520625,58.20077375,186.70152593775293,57.6593681985014,-34.450536562247066,-0.541405551498606
0.6,3405,20121,218.98415,60.892219999999995,182.86133055666994,54.68697505393973,-36.12281944333006,-6.205244946060262
0.6,3406,20122,218.1026125,61.6346125,176.59739945115865,50.53481473787296,-41.50521304884134,-11.09979776212704
0.6,3407,20123,217.4053714285714,61.67375571428572,173.96912604285325,52.19931001277906,-43.436245385718166,-9.47444570150666
0.6,3408,20124,216.9513375,61.03849,172.03450364806534,53.10054028061157,-44.916833851934655,-7.937949719388435
0.6,3409,20125,216.92546249999998,60.68034125,172.2584875535989,55.868084000718916,-44.66697494640107,-4.812257249281082
0.6,3410,20126,218.061125,59.83335875,177.88923944764,58.7774573073809,-40.17188555236001,-1.0559014426191027
0.6,3411,20127,220.8402125,58.94244125,182.75344356683974,61.55235899131537,-38.08676893316027,2.609917741315371
0.6,3412,20128,225.31990000000002,56.843691428571425,186.18325586259078,60.6601011042491,-39.136644137409235,3.8164096756776758
0.6,3413,20129,227.49846250000002,60.58220125,188.8688472255899,59.64506610076207,-38.62961527441013,-0.9371351492379247
0.6,3414,20130,229.3691375,59.68502625,190.46804622888587,60.69821854218846,-38.901091271114126,1.0131922921884566
0.6,3415,20131,226.8921125,56.018285,195.2869546664704,57.7764284918404,-31.605157833529603,1.7581434918404
0.6,3416,20132,225.9145125,55.4090825,199.89615149956146,58.000119708764274,-26.018361000438546,2.591037208764277
0.6,3417,20133,224.95784999999998,54.1506625,202.9002353602436,58.15943959100008,-22.057614639756366,4.008777091000077
0.6,3418,20134,223.4992714285714,52.98498142857142,204.19051648201622,59.700851752897904,-19.308754946555183,6.715870324326481
0.6,3419,20135,221.8478875,52.65652,203.53280204842406,61.738860066273546,-18.315085451575953,9.082340066273545
0.6,3420,20136,221.430325,52.80738875,203.71289888131503,63.618546162268075,-17.717426118684983,10.811157412268074
0.6,3421,20137,221.5560125,51.95711625,206.36931021254918,61.73765159160929,-15.186702287450828,9.780535341609294
0.6,3422,20138,224.3951875,52.416762500000004,201.6340434579273,59.92071222409288,-22.761144042072686,7.503949724092877
0.6,3423,20139,222.82134285714287,49.17762428571429,198.59707637376624,62.984127128651245,-24.224266483376624,13.806502842936958
0.6,3424,20140,222.694775,48.15985,195.10136922596845,68.19370152347938,-27.593405774031538,20.033851523479377
0.6,3425,20141,223.9103875,46.83922125,201.0171159033495,66.80714471852451,-22.89327159665052,19.96792346852451
0.6,3426,20142,225.2863625,46.3759125,216.48202468721752,54.74157474031742,-8.804337812782478,8.36566224031742
0.6,3427,20143,225.2953875,45.99541875,224.99959398629227,51.163842968134595,-0.29579351370773566,5.1684242181345965
0.6,3428,20144,225.1910428571429,45.95374,236.63877554352337,49.8885890779562,11.447732686380476,3.934849077956194
0.6,3429,20145,225.988725,47.55533125,242.61315786618766,48.56401889602574,16.624432866187675,1.0086876460257415
0.6,3430,20146,227.3085,50.54102125,245.29359080104177,47.79435974714451,17.985090801041764,-2.7466615028554884
0.6,3431,20147,227.141875,51.759187499999996,241.5538029002692,46.37076787519907,14.411927900269205,-5.388419624800925
0.6,3432,20148,226.7464875,52.777083749999996,235.82123530325643,46.96499206901851,9.074747803256429,-5.812091680981489
0.6,3433,20149,230.97045,49.8260625,242.294913534937,46.939895893521324,11.324463534936996,-2.8861666064786746
0.6,3434,20150,232.9513142857143,49.87096142857143,245.21566876147688,47.86508849945153,12.264354475762588,-2.005872929119896
0.6,3435,20151,234.97215,50.36602,248.66341089223704,47.77615786994817,13.69126089223704,-2.589862130051827
0.6,3436,20152,233.38072499999998,50.12040375,246.33387425321968,46.22928926702123,12.953149253219692,-3.8911144829787716
0.6,3437,20153,228.059275,49.692795000000004,243.53697289351214,47.226942412566515,15.47769789351213,-2.4658525874334885
0.6,3438,20154,224.4446125,50.2052525,237.60644796967176,47.06433977117788,13.161835469671757,-3.140912728822123
0.6,3439,20155,222.36011428571425,50.632392857142854,233.81226990510513,49.13865224387848,11.45215561939088,-1.4937406132643716
0.6,3440,20156,221.7099125,49.73557375,228.04324361602818,50.19149318311645,6.333331116028177,0.4559194331164491
0.6,3441,20157,220.2916875,50.89219,219.5146235789697,49.704443698166266,-0.7770639210303045,-1.1877463018337338
0.6,3442,20158,218.2313625,54.378746250000006,210.7695896578991,49.971958615657776,-7.461772842100885,-4.40678763434223
0.6,3443,20159,216.720375,58.334265,202.7276567644625,47.73664986985463,-13.992718235537495,-10.597615130145371
0.6,3444,20160,217.30738571428574,62.205618571428566,193.06781252346838,48.086412417861915,-24.239573190817367,-14.119206153566651
0.6,3445,20161,217.39705,64.43389250000001,180.5546327617936,46.6118381863921,-36.842417238206394,-17.822054313607914
0.6,3446,20162,218.1309375,66.70781749999999,177.1966523385313,45.54334994792062,-40.934285161468694,-21.164467552079373
0.6,3447,20163,217.370575,67.43839125,173.12290334619996,47.31275498398784,-44.24767165380004,-20.125636266012158
0.6,3448,20164,217.52123749999998,70.091315,172.39068706170502,49.05361013558889,-45.13055043829496,-21.037704864411104
0.6,3449,20165,218.1227,72.921585,171.15816115954257,50.724676862993334,-46.964538840457436,-22.19690813700666
0.6,3450,20166,217.09255714285715,72.25392714285715,171.28532349671423,51.24122479778301,-45.80723364614292,-21.01270234507414
0.6,3451,20167,214.719625,68.60077874999999,175.78604570060781,53.49118340986519,-38.93357929939219,-15.109595340134803
0.6,3452,20168,211.70212500000002,63.09131625,182.00863810469195,56.11873830162907,-29.69348689530807,-6.972577948370926
0.6,3453,20169,210.643275,59.47769875,185.01209999481034,60.03927777832843,-25.631175005189647,0.5615790283284312
0.6,3454,20170,212.0438125,56.226282499999996,186.7983731200296,62.03850901400966,-25.245439379970406,5.812226514009666
0.6,3455,20171,211.21997142857145,53.375392857142856,186.6000891342096,59.307465215547296,-24.619882294361844,5.93207235840444
0.6,3456,20172,208.5420125,52.215892499999995,185.12249348691563,55.57445608658521,-23.41951901308437,3.3585635865852126
0.6,3457,20173,208.062425,57.156321250000005,182.80030828256378,52.952538907249235,-25.262116717436214,-4.20378234275077
0.6,3458,20174,210.571375,64.6075075,184.73058097600716,53.40178862435229,-25.840794023992828,-11.205718875647705
0.6,3459,20175,213.1751625,69.96822125,184.77498717155996,56.47876472414086,-28.400175328440042,-13.48945652585914
0.6,3460,20176,216.13645714285715,73.68760571428571,186.26372733302054,59.013104525563946,-29.872729809836613,-14.674501188721763
0.6,3461,20177,217.15645,75.08971125,188.69720268267974,61.36839695710045,-28.459247317320262,-13.721314292899542
0.6,3462,20178,214.31093750000002,74.21755375000001,190.6189665478803,59.151375583753925,-23.691970952119732,-15.066178166246083
0.6,3463,20179,207.78846249999998,69.97997,193.005357165213,60.32489097664868,-14.783105334786967,-9.655079023351313
0.6,3464,20180,203.14716249999998,67.15176250000002,193.37888979199676,60.48690510414762,-9.768272708003224,-6.664857395852401
0.6,3465,20181,198.99948750000001,63.162676250000004,194.97963475350602,60.63962511075072,-4.019852746493996,-2.523051139249283
0.6,3466,20182,195.56665714285714,59.60744714285714,197.49498861656923,61.486985860456535,1.9283314737120918,1.8795387175993952
0.6,3467,20183,192.363875,59.2102225,197.95204511891825,62.004127456318386,5.588170118918242,2.7939049563183858
0.6,3468,20184,192.01633750000002,63.5754175,194.26812060372035,62.078114944950734,2.251783103720328,-1.4973025550492665
0.6,3469,20185,192.6883375,65.78204375,190.66778301010135,63.33212135742389,-2.020554489898643,-2.449922392576113
0.6,3470,20186,188.88387500000002,61.97801125,187.42054647677844,62.45577239267929,-1.463328523221577,0.4777611426792916
0.6,3471,20187,183.36985714285714,58.38576428571428,185.4875587352189,60.13904960510946,2.1177015923617546,1.7532853193951823
0.6,3472,20188,179.2751,54.70433375,183.24462196024996,57.69399913561641,3.969521960249949,2.989665385616405
0.6,3473,20189,177.5818125,51.61519,180.55831500119072,56.01527105032343,2.9765025011907085,4.400081050323429
0.6,3474,20190,173.9000875,51.48161375,180.21328762073128,52.902589030475646,6.313200120731267,1.4209752804756448
0.6,3475,20191,170.377725,50.968146250000004,178.91582888376144,49.394685392025856,8.538103883761437,-1.5734608579741476
0.6,3476,20192,168.9237857142857,49.65795000000001,176.9364246735642,51.12698910368142,8.01263895927849,1.4690391036814106
0.6,3477,20193,167.05262499999998,50.98863875000001,171.71364537906513,48.73682604827391,4.66102037906515,-2.251812701726095
0.6,3478,20194,164.5212875,51.94629125,166.5356089244064,46.65089204249934,2.014321424406404,-5.295399207500658
0.6,3479,20195,162.18599999999998,50.4101225,161.11932401496696,44.8335621178953,-1.0666759850330152,-5.576560382104702
0.6,3480,20196,159.0501125,51.058195,158.3799484496704,45.642508264246636,-0.6701640503296176,-5.415686735753361
0.6,3481,20197,159.5422125,52.958401249999994,157.65904555716995,47.08886782027267,-1.8831669428300586,-5.869533429727326
0.6,3482,20198,159.58975714285717,53.61322714285715,157.53474760891632,47.749064366926,-2.055009533940847,-5.864162775931149
0.6,3483,20199,159.2173125,53.82929,157.97204370140162,49.76152317505646,-1.2452687985983744,-4.06776682494354
0.6,3484,20200,158.74697500000002,56.22039875,157.25227972571088,50.95279589138285,-1.4946952742891426,-5.267602858617153
0.6,3485,20201,158.0431625,57.625768750000006,155.50992629374738,51.23791885096818,-2.53323620625261,-6.387849899031828
0.6,3486,20202,156.522375,58.3396075,153.3819577009827,51.881219802017775,-3.140417299017315,-6.458387697982225
0.6,3487,20203,155.7445857142857,59.39478285714286,150.10792070922366,51.59057070754444,-5.636665005062042,-7.8042121495984205
0.6,3488,20204,154.9818625,59.98396875,146.00242073369117,50.357119876961995,-8.979441766308838,-9.626848873038007
