test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,1219,23506,212.7989285714286,41.687418571428566,236.7114071505834,32.24942107823273,23.912478579154794,-9.437997493195837
0.8,1220,23507,216.41627499999998,38.854445,237.13639621688824,32.25627363413308,20.72012121688826,-6.598171365866918
0.8,1221,23508,216.8649125,37.62266625,238.11799602493193,31.86912206374476,21.253083524931924,-5.75354418625524
0.8,1222,23509,213.96505000000002,39.90872625,236.59750306847604,31.80839087865185,22.632453068476025,-8.100335371348152
0.8,1223,23510,217.5684375,37.732761249999996,237.58153991019964,29.49181668323719,20.01310241019965,-8.240944566762806
0.8,1224,23511,218.76218571428572,37.939012857142856,235.68054309727984,32.31047294562102,16.918357382994117,-5.628539911521834
0.8,1225,23512,218.7790625,38.4616175,237.71773950215376,32.44349925672701,18.938677002153753,-6.018118243272994
0.8,1226,23513,219.74906249999998,39.16979,235.85153273146506,34.91869615561928,16.102470231465077,-4.251093844380719
0.8,1227,23514,216.30679999999998,40.49089875,232.12275467455524,36.757763504015166,15.815954674555257,-3.7331352459848333
0.8,1228,23515,215.3949125,42.04326625,240.0465414960504,36.846637680452815,24.65162899605039,-5.196628569547187
0.8,1229,23516,219.880525,41.86571625,237.97811745778483,39.078416039763425,18.097592457784828,-2.787300210236573
0.8,1230,23517,220.28520000000003,44.483731428571424,237.49689673280852,40.600854082384274,17.21169673280849,-3.8828773461871506
0.8,1231,23518,220.3331125,44.68060875,243.3074893980841,30.363128616252155,22.974376898084103,-14.317480133747843
0.8,1232,23519,219.9736625,42.732972499999995,247.53363020963036,27.636594831449486,27.55996770963037,-15.09637766855051
0.8,1233,23520,220.6038375,41.651013750000004,251.79770574544716,18.100471212454423,31.193868245447163,-23.55054253754558
0.8,1234,23521,219.5877875,39.2338675,256.07948914902715,11.663945992251655,36.49170164902716,-27.569921507748347
0.8,1235,23522,216.52925714285715,37.27800285714286,254.04614415762373,17.34048770864331,37.51688701476658,-19.93751514849955
0.8,1236,23523,212.28441249999997,36.5955225,250.6859971109747,21.032391396530087,38.40158461097474,-15.563131103469914
0.8,1237,23524,210.08398749999998,38.82596625,246.33289898905684,20.643502251694542,36.248911489056866,-18.182463998305458
0.8,1238,23525,207.4840875,36.3028975,244.61667355097018,21.58564344699272,37.13258605097019,-14.71725405300728
0.8,1239,23526,204.0129125,38.282348750000004,242.42533042374487,24.811780449180546,38.41241792374487,-13.470568300819458
0.8,1240,23527,200.67055714285715,39.92932428571429,241.61000661083318,27.530218092544203,40.93944946797603,-12.399106193170084
0.8,1241,23528,198.30647499999998,41.691410000000005,240.48814470826682,30.34899235413461,42.18166970826684,-11.342417645865396
0.8,1242,23529,195.8164625,42.27009875,238.16023689216883,32.52612964251005,42.343774392168825,-9.743969107489953
0.8,1243,23530,193.8613375,41.23262,237.1842310887871,35.114118189997086,43.32289358878711,-6.118501810002911
0.8,1244,23531,193.756975,41.756448750000004,237.28497938318125,37.40823571189774,43.52800438318124,-4.348213038102266
0.8,1245,23532,190.5814625,42.53449,235.058961106821,37.564823603527564,44.477498606821,-4.969666396472434
0.8,1246,23533,185.7821571428571,43.98160285714285,230.6771665443943,32.60180588173086,44.89500940153721,-11.379796975411992
0.8,1247,23534,180.948325,43.388658750000005,224.5350580282055,23.403010912532324,43.58673302820549,-19.98564783746768
0.8,1248,23535,175.5134875,42.60922875,220.73873908417795,22.0046951756876,45.225251584177954,-20.6045335743124
0.8,1249,23536,173.239925,44.406499999999994,217.42205661105342,20.157263268744714,44.18213161105342,-24.24923673125528
0.8,1250,23537,170.8317,46.4168925,215.84759946301273,19.670283401528522,45.015899463012715,-26.74660909847148
0.8,1251,23538,167.16937142857142,45.870775714285706,211.53554904929072,20.720690937811142,44.3661776207193,-25.150084776474564
0.8,1252,23539,162.0947125,45.80134875,207.54104456914558,20.729904449328686,45.44633206914557,-25.071444300671317
0.8,1253,23540,156.6003,46.217659999999995,205.16675742707153,20.01080546889608,48.566457427071526,-26.206854531103914
0.8,1254,23541,152.51075,48.60985,197.3870186367488,17.724916427935057,44.87626863674879,-30.884933572064945
0.8,1255,23542,149.279425,51.44171,191.06446608416806,15.693279051202168,41.78504108416806,-35.74843094879783
0.8,1256,23543,146.92085714285713,53.95440428571429,190.36084217482983,18.504008920227548,43.4399850319727,-35.45039536548674
0.8,1257,23544,144.17571250000003,54.3471375,191.1737101970267,21.271281499430813,46.997997697026676,-33.07585600056919
0.8,1258,23545,144.070725,54.584500000000006,190.14381633349075,23.598891896266196,46.07309133349074,-30.98560810373381
0.8,1259,23546,149.4977375,57.215146250000004,189.84269018237313,26.043923260777177,40.34495268237313,-31.171222989222827
0.8,1260,23547,157.8358875,60.23703125,188.46559099582808,27.683042071542474,30.629703495828068,-32.55398917845753
0.8,1261,23548,161.9520625,62.011807499999996,188.10801699784525,30.576306101646466,26.155954497845244,-31.43550139835353
0.8,1262,23549,163.09212857142856,62.50460714285714,188.90432271344048,32.56601395887268,25.81219414201192,-29.93859318398446
0.8,1263,23550,167.889025,58.038121249999996,187.71147600305312,30.08551645141648,19.822451003053118,-27.952604798583515
0.8,1264,23551,172.309775,49.417863749999995,184.57703703142005,25.303958693513138,12.267262031420046,-24.113905056486857
0.8,1265,23552,175.0371375,42.67642,186.0860816369636,27.149747324259266,11.048944136963598,-15.526672675740734
0.8,1266,23553,179.884075,39.93973125,186.25900498674457,28.102431764473607,6.374929986744576,-11.837299485526394
0.8,1267,23554,184.13774285714288,42.50297285714286,198.47667940372764,25.24751483287524,14.338936546584762,-17.255458024267618
0.8,1268,23555,189.3521,44.65448125,217.27779539267175,27.071358862909122,27.92569539267174,-17.58312238709088
0.8,1269,23556,196.2485125,47.826803749999996,223.81363090623023,30.080253069129995,27.565118406230226,-17.74655068087
0.8,1270,23557,198.8014375,52.508230000000005,228.8109579584763,31.56666789678257,30.009520458476317,-20.941562103217436
0.8,1271,23558,202.5227375,52.97261,240.56108945120303,31.528321487943565,38.038351951203026,-21.44428851205644
0.8,1272,23559,205.96231428571429,54.54172571428571,246.9895279522653,33.054931627226715,41.027213666551006,-21.486794087058996
0.8,1273,23560,210.07297499999999,57.60844125,242.28795290331027,34.19538864542495,32.214977903310285,-23.41305260457505
0.8,1274,23561,217.0492375,59.3461,245.77032085262965,36.247153258063584,28.72108335262965,-23.098946741936416
0.8,1275,23562,221.5610125,59.1804275,242.64248159491788,37.55037386008917,21.08146909491788,-21.630053639910834
0.8,1276,23563,222.8871,57.23035625,241.62089912260487,39.73700886969545,18.733799122604864,-17.49334738030455
0.8,1277,23564,219.62845,56.47659375,240.8694882293484,37.76562065850026,21.24103822934842,-18.71097309149974
0.8,1278,23565,224.98317142857144,52.84358428571429,243.19119965183063,38.91829566146187,18.20802822325919,-13.925288624252424
0.8,1279,23566,228.5455875,53.448496250000005,247.26931121028264,39.92301522458057,18.723723710282627,-13.525481025419438
0.8,1280,23567,230.5639625,52.627520000000004,243.3221513729495,40.95763682151802,12.75818887294949,-11.669883178481982
0.8,1281,23568,231.90392500000002,51.506955,251.2820142332407,42.53228641427375,19.378089233240672,-8.97466858572625
0.8,1282,23569,233.1382875,54.82105,254.69912380348774,43.11100852762792,21.560836303487747,-11.710041472372083
0.8,1283,23570,232.70858571428568,59.93186000000001,265.62636522215064,44.417629965708436,32.917779507864964,-15.514230034291572
0.8,1284,23571,230.5722,64.0260975,266.85852144373473,45.70406617659037,36.28632144373472,-18.322031323409632
0.8,1285,23572,231.9403375,65.94035125,272.2493774612621,46.78241917731025,40.3090399612621,-19.157932072689754
0.8,1286,23573,234.99451249999998,65.572945,274.4670338280759,46.983308445052785,39.47252132807591,-18.58963655494722
0.8,1287,23574,238.4270875,64.5867875,272.5560236991541,48.362717673559274,34.12893619915408,-16.224069826440726
0.8,1288,23575,240.5155714285714,66.05674,274.58087373021175,49.84807298579458,34.065302301640344,-16.208667014205425
0.8,1289,23576,239.342175,67.4584425,275.8290337234604,50.13995434919644,36.48685872346039,-17.318488150803567
0.8,1290,23577,238.0766125,67.0242575,275.4910196706693,50.38082335200516,37.41440717066928,-16.643434147994846
0.8,1291,23578,236.9055625,67.14584125000002,273.66019259404885,51.513732697669695,36.75463009404885,-15.632108552330322
0.8,1292,23579,237.05732500000002,68.68151375,272.8276370040005,52.419070601938074,35.77031200400049,-16.26244314806192
0.8,1293,23580,239.8125625,70.28228250000001,269.43199915688257,53.734028845484346,29.619436656882556,-16.548253654515662
0.8,1294,23581,241.55405714285715,69.91426285714286,274.06470184949285,53.28924279079322,32.5106447066357,-16.62502006634964
0.8,1295,23582,242.93609999999998,68.21818625,269.5665581779549,52.37186461624883,26.63045817795492,-15.846321633751174
0.8,1296,23583,246.782125,63.727551250000005,268.13953475957203,52.37108282130031,21.357409759572022,-11.356468428699692
0.8,1297,23584,250.0805125,60.11899875,265.11204932722154,53.58219417299234,15.031536827221544,-6.536804577007665
0.8,1298,23585,251.4788625,56.52850375,262.7100343898546,54.82182257872572,11.231171889854636,-1.7066811712742762
0.8,1299,23586,253.50852857142857,58.41483571428571,264.5727084877342,55.272332361021654,11.06417991630562,-3.142503353264054
0.8,1300,23587,254.51435,60.21719375,263.7622723434137,56.12091832208391,9.247922343413705,-4.0962754279160905
0.8,1301,23588,252.9396875,60.216308749999996,259.33443430916475,55.08591380128837,6.394746809164758,-5.130394948711626
0.8,1302,23589,253.99355,58.2837875,257.31591320526854,56.07300804494449,3.3223632052685446,-2.2107794550555155
0.8,1303,23590,256.7444625,56.521572500000005,258.34899787932125,56.277154399035204,1.6045353793212485,-0.24441810096480054
0.8,1304,23591,261.1854714285715,56.03167571428571,255.2600880049689,57.2362333684677,-5.925383423602568,1.2045576541819898
0.8,1305,23592,263.989825,57.57192625,253.51258136572108,57.970383763940646,-10.47724363427892,0.39845751394064877
0.8,1306,23593,261.895175,63.26945125,250.98200600280933,56.531542173467464,-10.913168997190667,-6.737909076532539
0.8,1307,23594,260.7657125,68.86033125,248.29645508860597,57.97058707504937,-12.46925741139404,-10.889744174950629
0.8,1308,23595,258.46147499999995,73.35932625,245.6868253603791,59.34530544483316,-12.774649639620861,-14.014020805166837
0.8,1309,23596,256.83382500000005,71.68786375,244.29452334664438,60.44772042170028,-12.539301653355665,-11.240143328299723
0.8,1310,23597,255.98710000000003,65.97932142857142,241.31419769112654,61.590330663899536,-14.67290230887349,-4.388990764671888
0.8,1311,23598,255.388125,64.1420525,238.58435074523723,62.784368856118014,-16.80377425476277,-1.357683643881991
0.8,1312,23599,252.934325,65.062795,235.5956362517053,63.81827883713353,-17.338688748294715,-1.2445161628664607
0.8,1313,23600,254.1394125,67.67120125,232.9022390978829,64.84246362495146,-21.237173402117094,-2.8287376250485323
0.8,1314,23601,255.0209125,66.621175,229.86277340381844,65.59559515562428,-25.15813909618157,-1.025579844375713
0.8,1315,23602,256.74064285714286,65.22554571428572,232.99388132343728,65.25123919303071,-23.74676153370558,0.025693478744997833
0.8,1316,23603,255.4500875,65.7998675,230.20713405980038,66.34877370584817,-25.242953440199614,0.5489062058481693
0.8,1317,23604,254.7741625,65.8668025,227.5555005515684,67.44870938028879,-27.21866194843159,1.5819068802887841
0.8,1318,23605,253.450975,65.612965,226.20400217622168,68.50641900118313,-27.24697282377832,2.8934540011831302
0.8,1319,23606,254.160475,66.50396625,223.48608793078046,69.58265065498426,-30.674387069219534,3.0786844049842585
0.8,1320,23607,254.83827142857143,65.65102,221.10037950698603,70.65171132104406,-33.7378919215854,5.000691321044059
0.8,1321,23608,254.466725,65.09812875,218.66318975283863,71.70927637426892,-35.80353524716136,6.6111476242689236
0.8,1322,23609,253.017575,64.9034125,215.88992552902494,72.70003828302856,-37.12764947097506,7.79662578302856
0.8,1323,23610,253.0956875,65.13898375,214.99244740168052,73.78226029848476,-38.103240098319475,8.643276548484764
0.8,1324,23611,253.87802499999998,65.559,212.43898769787688,74.78081086143004,-41.4390373021231,9.221810861430043
0.8,1325,23612,253.99231428571426,65.60225,219.18008904495582,78.97105164743085,-34.81222524075844,13.368801647430857
0.8,1326,23613,253.48826250000002,65.67770250000001,216.24193209537162,79.7457911642297,-37.246330404628395,14.068088664229691
0.8,1327,23614,252.35058750000002,64.62790625,213.73963249966778,80.61036811769242,-38.61095500033224,15.982461867692422
0.8,1328,23615,253.52535,64.37534375,207.17360447927757,89.5127444168199,-46.35174552072243,25.1374006668199
0.8,1329,23616,253.529875,64.427955,205.81234693487448,90.39654038241959,-47.71752806512552,25.96858538241959
0.8,1330,23617,254.70333749999998,65.01309499999999,209.2822739694569,89.48493502425681,-45.42106353054308,24.47184002425682
0.8,1331,23618,255.83237142857146,65.45836857142857,206.7341745756516,92.76261213122268,-49.09819685291987,27.304243559794116
0.8,1332,23619,256.09705,64.99482875000001,204.24531232115038,93.28919619418431,-51.851737678849645,28.294367444184303
0.8,1333,23620,255.46493750000002,64.77420125,201.93433409606553,93.8328827011725,-53.53060340393449,29.05868145117249
0.8,1334,23621,255.69947499999998,64.75549874999999,199.69855080503575,94.32076303430185,-56.00092419496423,29.56526428430186
0.8,1335,23622,254.9745125,64.79947750000001,197.34463076611382,94.89598247246339,-57.62988173388618,30.09650497246338
0.8,1336,23623,255.08691428571427,65.20523,196.03299463878292,95.15547189002426,-59.05391964693135,29.95024189002426
0.8,1337,23624,254.61505,64.37212375000001,204.41642708009508,90.93389542527525,-50.19862291990492,26.56177167527524
0.8,1338,23625,253.905025,63.68433125,202.4907476030704,91.56057037783653,-51.414277396929606,27.876239127836527
0.8,1339,23626,253.55829999999997,63.277225,208.0670341485432,89.02552772084393,-45.491265851456774,25.748302720843924
0.8,1340,23627,254.067325,63.16925125,205.86090236417596,89.7068956082982,-48.206422635824055,26.537644358298195
0.8,1341,23628,255.22941428571426,63.62468428571429,206.52241946905542,89.44307919923233,-48.706994816658835,25.81839491351804
0.8,1342,23629,256.476125,63.317285,203.58065824235356,60.494980808608474,-52.89546675764646,-2.822304191391524
0.8,1343,23630,256.446225,63.340773750000004,202.04284411973038,70.74535921807426,-54.40338088026965,7.404585468074252
0.8,1344,23631,256.68976250000003,63.64562875,203.06821536604357,110.21898496070006,-53.621547133956454,46.573356210700055
0.8,1345,23632,256.6180625,63.6220625,194.09545113861725,114.95898346256257,-62.52261136138276,51.33692096256257
0.8,1346,23633,256.53215,63.397355000000005,191.67060584902575,114.85996613792514,-64.86154415097425,51.46261113792514
0.8,1347,23634,256.62892857142856,63.56990571428572,202.91521279870736,120.35969366815216,-53.7137157727212,56.789787953866444
0.8,1348,23635,256.9378125,63.506041249999996,200.33832599770216,120.06383648010467,-56.59948650229785,56.557795230104674
0.8,1349,23636,257.51667499999996,63.993785,198.22755798172597,119.68819896760783,-59.289117018274,55.69441396760783
0.8,1350,23637,257.4563875,63.23998875,196.3893374944899,119.39588542166805,-61.06705000551011,56.15589667166805
0.8,1351,23638,257.54898749999995,62.82914875,194.05093556049292,119.19765984346478,-63.498051939507036,56.368511093464775
0.8,1352,23639,257.19178571428574,62.64527571428571,192.76923079923114,118.74165352929987,-64.4225549150546,56.09637781501416
0.8,1353,23640,257.978775,62.8992525,191.06248015202533,118.19878419064993,-66.91629484797465,55.29953169064993
