test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,1258,15189,215.90135,61.10714,169.77547803210672,32.93077503512829,-46.12587196789329,-28.17636496487171
0.5,1259,15190,216.02904999999998,60.51503375,174.76368985320568,45.13764778181955,-41.26536014679431,-15.377385968180448
0.5,1260,15191,215.5625875,60.67103375000001,176.28320403577393,52.877315021176535,-39.27938346422607,-7.793718728823471
0.5,1261,15192,216.13335714285716,61.10421428571429,176.29358895134882,60.778474917489554,-39.83976819150834,-0.32573936822473826
0.5,1262,15193,215.258825,60.6700525,176.44403729259236,66.97463846592177,-38.814787707407646,6.304585965921774
0.5,1263,15194,214.01287499999998,60.04925,173.6728844815661,71.7261872042382,-40.33999051843389,11.6769372042382
0.5,1264,15195,215.19652499999998,60.94698125,177.68266532400298,69.28801441909584,-37.513859675997,8.341033169095844
0.5,1265,15196,215.38475,61.14341125,183.37263009344994,67.9565407748295,-32.012119906550055,6.813129524829506
0.5,1266,15197,214.59255,60.33906125,183.3967311435026,67.81413506965738,-31.195818856497397,7.475073819657382
0.5,1267,15198,215.75240000000002,61.029162857142865,178.8156873478811,70.11640130201963,-36.93671265211893,9.08723844487676
0.5,1268,15199,215.159975,60.97380125,174.15483827635714,70.67939341160941,-41.00513672364286,9.70559216160941
0.5,1269,15200,215.4006875,60.752865,170.34972759080938,72.42675649148526,-45.050959909190624,11.673891491485264
0.5,1270,15201,216.7904875,61.217005,168.70728462953386,75.6957485756384,-48.08320287046615,14.478743575638404
0.5,1271,15202,217.252075,60.94735625,170.96359757475466,80.78436572895085,-46.28847742524533,19.837009478950847
0.5,1272,15203,216.03289999999998,61.05221142857143,176.35794092160245,88.76200194825111,-39.674959078397535,27.70979051967968
0.5,1273,15204,215.31692500000003,61.45012125,176.73642054815633,95.3660078781792,-38.580504451843694,33.9158866281792
0.5,1274,15205,214.72557500000002,62.472446250000004,183.71280577031723,111.929569615844,-31.01276922968279,49.457123365844
0.5,1275,15206,214.49927499999998,63.87459125,179.09714041595922,119.65423274706606,-35.402134584040766,55.77964149706606
0.5,1276,15207,215.2802375,61.103915,177.77969140140024,109.35350596151208,-37.500546098599756,48.249590961512084
0.5,1277,15208,215.20465714285714,61.019701428571416,173.99066532718717,105.89157332945727,-41.21399181566997,44.87187190088586
0.5,1278,15209,215.26397500000002,61.04307,182.93218458515975,97.36112133433386,-32.33179041484027,36.31805133433386
0.5,1279,15210,215.38255,61.7765575,192.457113970046,97.76401268863023,-22.925436029954,35.98745518863023
0.5,1280,15211,215.32648749999998,61.36981125,199.61275747607866,103.04631887180128,-15.713730023921329,41.67650762180128
0.5,1281,15212,215.06325,61.28715125,206.66876131925966,109.93579822056802,-8.394488680740352,48.64864697056802
0.5,1282,15213,214.44128750000002,60.57208125,208.02924153081682,121.1319404180254,-6.412045969183197,60.5598591680254
0.5,1283,15214,214.22265714285712,61.90749428571428,207.52519555015624,130.39754065312832,-6.697461592700876,68.49004636741404
0.5,1284,15215,214.58745,62.00055375,208.47246786468347,125.38665316345876,-6.114982135316524,63.38609941345876
0.5,1285,15216,215.03628750000001,60.6671325,205.25311411296138,120.5788163238962,-9.78317338703863,59.911683823896205
0.5,1286,15217,216.64525,61.08321875,201.89572838595825,114.73337707130506,-14.749521614041754,53.65015832130506
0.5,1287,15218,217.5344375,61.0904825,201.14047898170912,108.281501880698,-16.393958518290873,47.191019380698
0.5,1288,15219,217.39357142857145,61.19490142857142,199.483152314588,103.92812654157517,-17.910419113983437,42.73322511300375
0.5,1289,15220,214.1991,63.425828749999994,192.08441671869687,106.82407004345902,-22.114683281303115,43.39824129345902
0.5,1290,15221,215.131025,61.88664625,189.73549353793462,112.18336522390416,-25.395531462065378,50.29671897390416
0.5,1291,15222,213.64196249999998,62.845397500000004,190.43946319616015,116.00397410218876,-23.20249930383983,53.15857660218876
0.5,1292,15223,213.3467625,63.506355,191.71029449084705,116.08829990021921,-21.636468009152964,52.58194490021921
0.5,1293,15224,214.0939857142857,63.82532,192.60030006520097,114.92158458873416,-21.49368564908474,51.096264588734165
0.5,1294,15225,214.68325,64.13158,198.87483614194102,126.98737824852944,-15.80841385805897,62.85579824852944
0.5,1295,15226,215.2346875,61.95062874999999,200.6082852944593,135.9611435781822,-14.6264022055407,74.01051482818221
0.5,1296,15227,215.2123625,61.99269125000001,199.2690647745003,141.7460643900819,-15.943297725499718,79.75337314008189
0.5,1297,15228,214.4263,64.04066375000001,186.88202175836378,137.6934712950863,-27.54427824163622,73.6528075450863
0.5,1298,15229,214.4969125,63.068725,191.74684884481746,111.81449518654867,-22.750063655182544,48.74577018654867
0.5,1299,15230,214.52384285714285,60.06444714285715,191.5329137104721,98.38292931231217,-22.990929146670766,38.318482169455024
0.5,1300,15231,213.93,60.32943125,190.9601570415751,88.49399407792176,-22.96984295842492,28.164562827921756
0.5,1301,15232,213.53753749999998,60.5547375,193.70464449866634,79.7805592951149,-19.832893001333645,19.225821795114896
0.5,1302,15233,215.2063125,60.848491249999995,195.90397080503732,73.83057822335323,-19.302341694962678,12.982086973353233
0.5,1303,15234,216.1748125,61.559915,189.53730310204386,66.4483469304197,-26.637509397956137,4.888431930419706
0.5,1304,15235,216.20921428571432,61.40058571428572,192.15556337778372,60.93413343700547,-24.053650907930603,-0.4664522772802471
0.5,1305,15236,216.17022500000002,61.43569375,223.51276426644378,73.5943141265157,7.342539266443765,12.1586203765157
0.5,1306,15237,214.1738875,61.710995,246.5417242880809,83.47495973600203,32.36783678808089,21.763964736002038
0.5,1307,15238,214.3302375,61.47653375,264.80429962849837,85.4474915074849,50.47406212849836,23.970957757484896
0.5,1308,15239,215.1153875,60.54685125,273.3217412363133,98.21209655459185,58.206353736313304,37.66524530459185
0.5,1309,15240,215.34594285714283,60.889714285714284,276.54817088197086,104.17708947757976,61.20222802482803,43.28737519186547
0.5,1310,15241,215.31037500000002,60.596075,274.3371897708735,105.7914525831288,59.0268147708735,45.1953775831288
0.5,1311,15242,216.1701,60.911013749999995,269.0328306721452,104.38929241178684,52.86273067214523,43.478278661786845
0.5,1312,15243,214.4573875,61.933095,247.78946473781176,104.80133528458788,33.332077237811745,42.86824028458788
0.5,1313,15244,215.283175,60.700582499999996,220.55366452589203,103.62994335151444,5.270489525892032,42.929360851514446
0.5,1314,15245,216.17284285714285,60.809279999999994,247.19525415020954,142.23477726665953,31.022411293066682,81.42549726665953
0.5,1315,15246,215.6392625,61.05399250000001,259.06153893082876,165.2922464204426,43.42227643082876,104.2382539204426
0.5,1316,15247,215.81273750000003,60.698570000000004,263.68681058600663,175.8650137844475,47.874073086006604,115.16644378444751
0.5,1317,15248,215.45232499999997,60.31263125,264.58911053046086,177.17848566551726,49.136785530460884,116.86585441551725
0.5,1318,15249,215.66325,61.226966250000004,253.7823504882502,151.68511669121875,38.11910048825018,90.45815044121875
0.5,1319,15250,216.67525,60.993418750000004,244.18285984084764,136.20558505882533,27.507609840847635,75.21216630882533
0.5,1320,15251,215.77865714285716,60.58708,238.2761133366951,122.90708621259584,22.497456193837934,62.32000621259584
0.5,1321,15252,215.2392625,60.278702499999994,239.6976566260399,119.14170970072138,24.458394126039906,58.863007200721384
0.5,1322,15253,215.4127375,60.45865625,239.64274261347418,114.72970359942926,24.230005113474192,54.27104734942926
0.5,1323,15254,215.171,60.344955,239.31391604722165,109.44161658755236,24.14291604722166,49.09666158755236
0.5,1324,15255,216.3926,61.26798375,242.0065990100438,101.3632676865206,25.613999010043813,40.0952839365206
0.5,1325,15256,215.78055714285713,60.67687,244.70480675264628,92.15095719331822,28.924249609789143,31.47408719331822
0.5,1326,15257,215.6417625,60.492975,249.4036645768356,85.31224427218994,33.76190207683561,24.819269272189942
0.5,1327,15258,215.94115,60.41611125,238.3215090286165,82.15313876973624,22.38035902861651,21.737027519736245
0.5,1328,15259,216.63467500000002,60.4730925,225.91902096154945,79.66133954950868,9.284345961549434,19.188247049508682
0.5,1329,15260,216.8813375,60.752073749999994,226.47065055195657,60.718948601209654,9.589313051956566,-0.03312514879034012
0.5,1330,15261,218.16985714285713,60.80816857142857,226.02812275171064,47.13701490133984,7.8582656088535145,-13.671153670088728
0.5,1331,15262,215.2921875,61.206745,225.6797972042783,38.052125255949086,10.387609704278276,-23.154619744050912
0.5,1332,15263,215.16317499999997,63.34186375,225.87615619116642,33.067153531644166,10.712981191166449,-30.274710218355835
0.5,1333,15264,214.99810000000002,63.9767425,226.69573232744582,31.29075943282885,11.697632327445803,-32.68598306717115
0.5,1334,15265,215.224325,59.880300000000005,209.66438779158622,37.517571850363936,-5.559937208413771,-22.36272814963607
0.5,1335,15266,216.1282875,60.7716325,197.99052367292168,45.771383991955275,-18.137763827078317,-15.000248508044727
0.5,1336,15267,216.72328571428574,61.03267571428571,190.58518819951018,52.767084501275285,-26.138097514775552,-8.265591213010424
0.5,1337,15268,216.2428125,60.98668375,186.6865965390238,58.59340432027457,-29.556215960976203,-2.3932794297254247
0.5,1338,15269,216.53626250000002,61.2944875,184.48848344976957,67.84487117408717,-32.047779050230446,6.550383674087172
0.5,1339,15270,215.1721625,60.838905,184.83070922102615,74.81600171841333,-30.34145327897386,13.977096718413335
0.5,1340,15271,215.56052499999998,60.709993749999995,183.8233951492103,83.10958595059452,-31.73712985078967,22.399592200594526
0.5,1341,15272,216.7518428571428,62.36052285714286,183.31763336790277,88.10026612695873,-33.43420948924003,25.739743269815868
0.5,1342,15273,216.7280375,61.912085000000005,185.31833254982712,94.64281448913142,-31.40970495017288,32.73072948913142
0.5,1343,15274,216.7908875,61.11634000000001,197.35757268329178,105.61182256370323,-19.43331481670822,44.49548256370322
0.5,1344,15275,216.9439375,61.21358375,209.46180391161792,117.5276372206049,-7.482133588382084,56.314053470604904
0.5,1345,15276,215.6253125,60.48086875,214.09251393764202,114.1385545226045,-1.532798562357982,53.657685772604495
0.5,1346,15277,215.1646,62.957254285714285,219.32488649410317,114.17652133932827,4.160286494103161,51.21926705361399
0.5,1347,15278,215.3818875,64.8796725,222.83916053282263,117.60110149819047,7.457273032822627,52.721428998190476
0.5,1348,15279,215.7316,64.926905,227.5869821617737,123.37431199900735,11.855382161773719,58.44740699900734
0.5,1349,15280,215.78945,62.61731375,232.43685470921886,128.13514906406604,16.647404709218875,65.51783531406605
0.5,1350,15281,215.1376,60.8775125,230.77114755982407,132.88782133227576,15.63354755982408,72.01030883227577
0.5,1351,15282,214.77541250000002,62.345767499999994,219.21889087133252,114.34839411997625,4.443478371332503,52.002626619976255
0.5,1352,15283,215.39707142857145,64.71668285714286,205.13194700778058,92.04896070383177,-10.265124420790869,27.33227784668891
0.5,1353,15284,215.614725,64.493315,215.3297351187823,105.83402225351037,-0.2849898812176832,41.340707253510374
0.5,1354,15285,215.322525,62.47138124999999,218.0814943071452,134.23326983632967,2.758969307145179,71.76188858632968
0.5,1355,15286,215.24911250000002,64.44291000000001,228.95567604286012,156.4689130586232,13.706563542860096,92.02600305862319
0.5,1356,15287,215.347575,64.45638249999999,237.2077258593045,173.98111856139968,21.860150859304497,109.5247360613997
0.5,1357,15288,215.60654285714287,64.68596857142857,245.22926821415393,187.24087844172448,29.622725357011063,122.5549098702959
0.5,1358,15289,215.88111250000003,64.597265,251.8984881926822,197.74518374797543,36.01737569268218,133.14791874797544
0.5,1359,15290,215.6605375,64.39707125000001,258.5941064163941,205.10534590752053,42.93356891639408,140.70827465752052
0.5,1360,15291,215.760425,64.4443025,265.0576199711028,210.92217380049578,49.29719497110278,146.4778713004958
0.5,1361,15292,216.2247875,63.5399875,267.46239304706654,210.1677303570476,51.23760554706655,146.6277428570476
0.5,1362,15293,215.30719999999997,63.30874714285715,266.63760885890434,204.5896664453081,51.33040885890438,141.28091930245094
0.5,1363,15294,216.238275,60.917826250000005,257.1769753765186,195.18181995881343,40.938700376518625,134.26399370881342
0.5,1364,15295,215.0887875,63.63806249999999,244.81588943734153,180.59497288286047,29.72710193734153,116.95691038286049
0.5,1365,15296,215.1778625,63.065678750000004,232.819902417067,154.78858302150914,17.642039917066995,91.72290427150914
0.5,1366,15297,215.915625,61.139010000000006,223.0314466353181,128.36789186313192,7.115821635318099,67.2288818631319
0.5,1367,15298,215.0533375,62.46467375,223.91395732082555,103.74869433460341,8.860619820825548,41.28402058460341
0.5,1368,15299,215.7062857142857,61.40491857142856,225.9852622212127,84.46552406418847,10.278976506926995,23.060605492759912
0.5,1369,15300,214.76852499999998,61.91409375,228.95354841135986,74.61571629233278,14.185023411359879,12.701622542332778
0.5,1370,15301,213.99837499999998,61.730205,229.44092195376479,70.50546444912538,15.442546953764804,8.775259449125386
0.5,1371,15302,213.668375,62.3137325,230.34080995054902,69.7586300102572,16.672434950549018,7.444897510257206
0.5,1372,15303,213.63718749999998,63.50621125,232.54362629314238,71.02819614126078,18.9064387931424,7.521984891260779
0.5,1373,15304,213.85905714285713,63.74779714285713,233.79952745436054,73.48265985996973,19.940470311503418,9.734862717112598
0.5,1374,15305,214.0809125,63.986757499999996,235.01094425157382,77.71525725336039,20.930031751573807,13.728499753360396
0.5,1375,15306,214.8822,62.86436875,234.46824816143862,79.45884711633981,19.58604816143861,16.594478366339814
0.5,1376,15307,214.9921,61.138658750000005,234.87730099499464,79.47847712441529,19.885200994994648,18.339818374415287
0.5,1377,15308,214.2847625,61.3539125,233.61510738086832,82.60132565108324,19.330344880868324,21.247413151083244
0.5,1378,15309,214.04657142857144,59.33051714285715,216.0787120655971,70.68441534321667,2.0321406370256625,11.353898200359524
0.5,1379,15310,212.9823375,59.013465,200.1616859400678,63.09014752972213,-12.820651559932202,4.0766825297221345
0.5,1380,15311,213.9733,62.455955,183.71780273174048,56.963198904618295,-30.255497268259518,-5.492756095381708
0.5,1381,15312,216.10783750000002,61.60974125,173.03202349613167,53.3319225486006,-43.075814003868345,-8.277818701399397
0.5,1382,15313,216.19186249999998,61.32187999999999,162.10777961604362,55.588420881985186,-54.08408288395637,-5.733459118014807
0.5,1383,15314,214.2239625,60.43221,150.60191270040434,61.46747813345996,-63.62204979959566,1.0352681334599652
0.5,1384,15315,213.4284714285714,60.27719,144.155495656093,68.7033308496151,-69.27297577247842,8.426140849615102
0.5,1385,15316,215.2211125,59.61996125,137.85844139709315,81.15015106338046,-77.36267110290686,21.53018981338046
0.5,1386,15317,215.04502499999998,60.7764775,135.3477636168402,94.63633226362276,-79.69726138315977,33.859854763622764
0.5,1387,15318,217.206625,60.495745,142.0772454407341,107.45698235092914,-75.12937955926591,46.96123735092914
0.5,1388,15319,216.5737875,60.785645,149.75515764040054,121.36845483124492,-66.81862985959947,60.582809831244916
0.5,1389,15320,214.03442857142858,59.847762857142854,155.44494387369136,135.03785051507973,-58.58948469773722,75.19008765793687
0.5,1390,15321,212.3440625,58.36009875,185.67166458190403,125.66624768279614,-26.67239791809598,67.30614893279613
0.5,1391,15322,213.426025,61.437822499999996,209.86810614117726,124.11018478495056,-3.5579188588227453,62.672362284950566
0.5,1392,15323,215.8085875,60.76392250000001,224.2598168733415,116.48088795912767,8.451229373341505,55.716965459127664
